index	sentence1	sentence2	label
23	De Kepa war fir vill Jore bestuet mam Ro Teimumu Kepa engem Adi (Fidschi Chef) a Politiker an hirem eegene Recht. Si hate véier Kanner: Filipe Sailosi Jr. Asenaca an Tupoutu'a.	De Kepa war de Papp vu véier Kanner.	1
24	De Sean Brown (gebuer den November 5 1976 zu Oshawa Ontario Kanada) ass en National Hockey League Utility Player an Enforcer.	De Sean Brown spillt an der National Hockey League.	1
25	Gebuer zu Kingston-upon-Thames Surrey huet de Brockwell säi Grofschaft Cricket fir déi ganz staark Surrey Säit vun de leschte Jore vum 19. Joerhonnert gespillt.	Brockwell gouf zu Surrey gebuer.	1
26	Gebuer zu Kingston-upon-Thames Surrey huet de Brockwell säi Grofschaft Cricket fir déi ganz staark Surrey Säit vun de leschte Jore vum 19. Joerhonnert gespillt.	Brockwell gouf an de leschte Jore vum 19. Joerhonnert gebuer.	0
26	Gebuer zu Kingston-upon-Thames Surrey huet de Brockwell säi Grofschaft Cricket fir déi ganz staark Surrey Säit vun de leschte Jore vum 19. Joerhonnert gespillt.	Brockwell gouf an de leschte Jore vum 19. Joerhonnert gebuer.	0
27	Crime in Choir ass eng instrumental progressiv Rockband aus San Francisco. D'Grënnungsopstellung am Hierscht 2000 bestoung aus Kenny Hopper e fréie Member vum At the Drive-In Jeff Hunt an Zach Hill vun Hella.	De Jeff Hunt war Member vum At the Drive-In.	0
28	Den Natta gouf als Leader vum PCI während dem Florenz Kongress 1986 bestätegt awer 1988 gouf hien duerch en Häerzinfarkt gezwongen ze demissionéieren a gouf vum Achille Occhetto erfollegt.	Den Achille Occhetto war e Leader vum PCI.	1
29	Natta zesumme mat Cossutta staark géint dem Occhetto senger Propositioun an der historescher "Bolognina Split" fir den Numm vun der Partei z'änneren.	De Cossutta war e Géigner vum Occhetto.	0
30	De KOOG war dem Utah säin éischte Pax Partner an huet seng Uruffbréiwer op KUPX am Februar 1998 geännert.	KUPX war e Partner vu KOOG.	0
31	Nodeem hien säin Doktorat kritt huet gouf de Wetherill e Mataarbechter am Carnegie's Department of Terrestrial Magnetism (DTM) zu Washington DC.	Wetherill war den Erfinder vum Konzept vum Concordia Diagram.	1
32	Rising an de Blackdown Hills just bannent der Grenz vu Somerset fléisst de Floss Otter fir e puer 32 Kilometer an erreecht endlech d'Mier bei Budleigh Salterton.	Budleigh Salterton ass zu Somerset.	0
33	D'Gaspé Hallefinsel oder just de Gaspé (la Gaspésie op Franséisch) ass eng nordamerikanesch Hallefinsel um Südküst vum Saint Lawrence River am Québec.	D'Gaspé Hallefinsel läit am Québec.	1
34	E Revenue Cutter d'Schëff gouf nom Harriet Lane benannt Niess vum President James Buchanan deen als Buchanan's White House Hostess gedéngt huet.	Harriet Lane gehéiert e Revenue Cutter.	0
35	E Revenue Cutter d'Schëff gouf nom Harriet Lane benannt Niess vum President James Buchanan deen als Buchanan's White House Hostess gedéngt huet.	Harriet Lane war e Familljemember vum President James Buchanan.	1
36	E Revenue Cutter d'Schëff gouf nom Harriet Lane benannt Niess vum President James Buchanan deen als Buchanan's White House Hostess gedéngt huet.	Harriet Lane huet am Wäissen Haus geschafft.	1
37	Si gouf erëm an d'Marine transferéiert wéi den amerikanesche Biergerkrich 1861 ugefaang huet.	Den amerikanesche Biergerkrich huet 1861 ugefaangen.	1
38	Landowska war verantwortlech fir d'Zesummesetzung vu verschiddenen anere Museksstécker fir d'Instrument notamment dem Manuel de Falla sengem Cembalo Concerto a sengem El retablo de Maese Pedro (bei der Première vun deenen am Salon vum Winnaretta Singer de Poulenc a Landowska sech fir de éischt Kéier).	Landowska ass den Erfinder vum Cembalo.	0
39	Dem Robinson säi Gaartstil kann haut am Gravetye Manor West Sussex England gesi ginn obwuel et méi manicéiert ass wéi et an der Robinson Zäit war.	Gravetye Manor gehéiert zu Robinson.	0
40	Dem Robinson säi Gaartstil kann haut am Gravetye Manor West Sussex England gesi ginn obwuel et méi manicéiert ass wéi et an der Robinson Zäit war.	Gravetye Manor ass zu West Sussex.	1
41	De Robinson huet säin Heemechtsland am Joer 1861 verlooss fir eng Aarbecht am Botanical Gardens of Regents Park London ze huelen an huet duerno fir déi féierend horticultural Firma vu Veitch geschafft.	De Robinson gouf an Irland gebuer.	1
42	De Robinson gouf e Matbierger vun der Linnaean Society am Alter vun 29 an en erfollegräiche Gaardenkorrespondent vun The Times.	Robinson war Member vun der Linnaean Society.	1
43	Hien huet vill Bicher geschriwwen dorënner zwee besonnesch beaflosst The Wild Garden an The English Flower Garden; seng liewenslaang Frëndin Gertrude Jekyll huet e puer Sektiounen bäigedroen.	Gertrude Jekyll co-auteur The Wild Garden.	1
44	Déi éischt Versammlung tëscht Robinson a Gertrude Jekyll war 1875; si waren am Aklang an hiren Design Prinzipien an erhalen eng enk Frëndschaft a berufflech Associatioun fir iwwer 50 Joer.	De Robinson war e Geschäftspartner vum Gertrude Jekyll.	1
45	British Airways Ltd gouf fir d'éischt als Allied British Airways am Oktober 1935 duerch d'Fusioun vu Spartan Air Lines a United Airways gegrënnt. Et huet séier Hillman's Airways kaaft säin definitiven Numm ugeholl an seng UK Basis op den neie Gatwick Fluchhafen transferéiert.	Spartan Air Lines huet United Airways iwwerholl.	0
46	British Airways Ltd gouf fir d'éischt als Allied British Airways am Oktober 1935 duerch d'Fusioun vu Spartan Air Lines a United Airways gegrënnt. Et huet séier Hillman's Airways kaaft säin definitiven Numm ugeholl an seng UK Basis op den neie Gatwick Fluchhafen transferéiert.	Hillman's Airways gouf u British Airways verkaaft.	1
47	D'Crathes Schlass huet als Vorfahrtsëtz vun de Burnetts of Leys gedéngt bis et dem 13. Baronet vu Leys Sir James Burnett am Joer 1951 dem National Trust fir Schottland geschenkt gouf.	De Sir James Burnett war de Besëtzer vum Crathes Schlass.	1
48	D'Crathes Schlass huet als Vorfahrtsëtz vun de Burnetts of Leys gedéngt bis et dem 13. Baronet vu Leys Sir James Burnett am Joer 1951 dem National Trust fir Schottland geschenkt gouf.	D'Crathes Kaste gouf vum National Trust fir Schottland kaaft.	0
49	De Brigham Young University Jerusalem Center for Near-Eastern Studies ass e Studiezentrum fir Brigham Young University um Mount Scopus an Ost-Jerusalem.	De Brigham Young University Jerusalem Center for Near-Eastern Studies ass zu Jerusalem.	1
50	D'Brigham Young University huet säi Jerusalem Studieprogramm am Joer 1968 ugefaang fir d'éischt am City Hotel an Ost-Jerusalem.	Brigham Young University gouf 1968 gegrënnt.	0
51	Eng grouss Kontrovers huet an Israel an an der jiddescher Welt als Ganzt ausgeléist wat zu virsiichteg diplomatesch Verhandlungen tëscht der LDS Kierch a jiddesche Leader gefouert huet fir sécherzestellen datt d'LDS Kierch den Zentrum net als Basis benotze géif fir am jiddesche Staat ze proselytiséieren.	D'LDS Kierch gouf aus Israel verbannt.	0
52	Den Oscar Chisini  gebuer de 4. Mäerz 1889 zu Bergamo  a gestuerwen den 10. Abrëll 1967 zu Mailand  war en italienesche Mathematiker. Hien huet 1929 de Chisini-Mëttel agefouert.	Den Oscar Chisini ass 1967 gestuerwen.	1
53	1929 huet hien zesumme mam Gian Antonio Maggi a Giulio Vivanti den Institut fir Mathematik ( Istituto di Matematica ) op der Universitéit vu Mailand gegrënnt.	Den Institut fir Mathematik ass zu Mailand baséiert.	1
54	1929 huet hien zesumme mam Gian Antonio Maggi a Giulio Vivanti den Institut fir Mathematik ( Istituto di Matematica ) op der Universitéit vu Mailand gegrënnt.	D'Universitéit vu Mailand gouf vum Gian Antonio Maggi a Giulio Vivanti gegrënnt.	0
55	D'Japaner hunn de 25. Mee 1945 kapituléiert sou goufe Magdalena souwéi d'Philippinen vun der Tyrannei vun der japanescher Arméi befreit.	D'Philippinen hunn der japanescher Arméi kapituléiert.	0
56	D'Japaner hunn de 25. Mee 1945 kapituléiert sou goufe Magdalena souwéi d'Philippinen vun der Tyrannei vun der japanescher Arméi befreit.	D'Philippinen hunn d'japanesch Arméi am Joer 1945 besiegt.	0
57	Kazumura Cave ass de längsten an déifste Lava-Tube op der Welt. Läit op de südëstleche Steigungen vu Mauna Loa ass de südleche Sommet op Big Island Hawaii.	De längste Lava-Tube op der Welt läit am Hawaii.	1
58	E Rhinestone ass en imitéiert Diamant aus Fielskristall Glas oder Acryl.	Diamanten gi mat Glas gemaach.	0
59	Den Nudie Kostüm mat Rhinestone gouf vum Nudie Cohn an den 1940er Joren erfonnt eng Amerikanisatioun vum Matador sengem "Suit of Lights".	Dem Matador seng "Suit of lights" gouf vum Nudie Cohn erfonnt.	0
60	E Graduéierter vun der St Thomas's Hospital Medical School zu London huet d'Fiona Wood an engem grousse britesche Spidol geschafft ier se de westlech australesche gebuerene Chirurg Tony Keirath bestuet huet a mat hiren éischten zwee Kanner am Joer 1987 op Perth migréiert.	D'Fiona Wood huet de St Thomas's Hospital Medical School zu London ofgeschloss.	1
61	E Graduéierter vun der St Thomas's Hospital Medical School zu London huet d'Fiona Wood an engem grousse britesche Spidol geschafft ier se de westlech australesche gebuerene Chirurg Tony Keirath bestuet huet a mat hiren éischten zwee Kanner am Joer 1987 op Perth migréiert.	D'Fiona Wood ass dem Tony Keirath seng Fra.	1
62	E Graduéierter vun der St Thomas's Hospital Medical School zu London huet d'Fiona Wood an engem grousse britesche Spidol geschafft ier se de westlech australesche gebuerene Chirurg Tony Keirath bestuet huet a mat hiren éischten zwee Kanner am Joer 1987 op Perth migréiert.	Den Tony Keirath huet an engem grousse britesche Spidol geschafft.	0
63	E Graduéierter vun der St Thomas's Hospital Medical School zu London huet d'Fiona Wood an engem grousse britesche Spidol geschafft ier se de westlech australesche gebuerene Chirurg Tony Keirath bestuet huet a mat hiren éischten zwee Kanner am Joer 1987 op Perth migréiert.	Fiona Wood war vun australeschen Hierkonft.	0
64	Maldon ass eng Stad a Victoria Australien am Mount Alexander Shire lokal Regierungsberäich. Eng Stad a Groussbritannien huet dee selwechten Numm.	D'Stad Maldon ass a Groussbritannien.	1
65	Den onendleche Canvas ass d'Iddi datt d'Gréisst vun enger digitaler Comics Säit theoretesch onendlech ass. D'Konzept gouf vum Scott McCloud a sengem Buch Reinventing Comics agefouert.	Reinventing Comics ass e Buch vum Scott McCloud.	1
66	Am Juni 2004 gouf eng Applikatioun mam Numm InfiniteCanvas (oder IC) vum Student Markus Müller verëffentlecht probéiert eng Léisung fir déi gemeinsam Probleemer vum onendleche Canvas ze bidden.	InfiniteCanvas gouf vum Markus Müller erstallt.	1
67	Scott Island ass eng kleng onbewunnt Insel vu vulkaneschen Hierkonft am Süden Ozean 505 km nordëstlech vum Cape Adare der nordëstlecher Extremitéit vum Victoria Land.	Scott Island läit 505 km nordëstlech vu Victoria.	0
68	Scott Island ass eng kleng onbewunnt Insel vu vulkaneschen Hierkonft am Süden Ozean 505 km nordëstlech vum Cape Adare der nordëstlecher Extremitéit vum Victoria Land.	Keng Leit liewen op Scott Island.	1
69	Scott Island ass 370 Meter laang an 180 m breet mat der héchster Héicht ass Haggits Pillar op 63 m.	Haggits Pillar läit op Scott Island.	1
70	D'Scott Island gouf entdeckt an am Dezember 1902 vum Kapitän William Colbeck Kommandant vum Morning  Reliefschëff fir dem Kapitän Robert F. Scott seng Expeditioun entdeckt. D'Insel gouf dunn Markham Island genannt.	De William Colbeck erreecht d'Markham Island am Dezember 1902.	1
71	Scott Island ass Deel vun der Ross Dependency behaapt vun Neuseeland.	Scott Island gehéiert zu Neuseeland.	0
72	Den Ullmann huet an de Joren 1905-1913 an 1922-1925 an der Technischen Hochschule Berlin -haut Technesch Universitéit Berlin - Technesch Chimie geléiert fir d'éischt als Deel vum normale Léierpersonal spéider als Professer.	Den Ullmann huet als Professor an der Technischen Hochschule Berlin geschafft.	1
73	Den Ullmann war mat der Irma Goldberg bestuet déi vun 1905 bis 1910 seng Assistentin a sengem Laboratoire war.	Ullmann an Irma Goldberg hu sech 1905 bestuet.	0
74	Bis Enn vun de 1950er Jore war d'Resolutioun vu Radioteleskope genuch fir spezifesch Radioquellen mat opteschen Géigeparteien z'identifizéieren wat zu der Entdeckung vu Quasaren gefouert huet.	Quasaren goufen um Enn vun den 1950er Joren entdeckt.	1
75	Muybridge hat virdru eng Erfindung entwéckelt déi hien den Zoopraxiscope genannt huet.	Den Zoopraxiskop gouf vum Muybridge erfonnt.	1
76	Edison Dickson an déi aner Mataarbechter vum Edison Laboratoire hu Fortschrëtter am Design op e Punkt gemaach.	Den Dickson huet fir Edison geschafft.	1
77	Kuerz duerno huet déi nei amerikanesch Autosindustrie seng éischt Efforten ugefaang an den George Selden trotz ni tatsächlech en funktionnéierende Modell vun engem Auto produzéiert hat eng glafwierdeg Fuerderung den Auto patentéiere ze hunn.	Den George Selden huet en Auto produzéiert.	0
78	Vum 12. Joerhonnert war den Tournoi an England sou populär gewuess datt de Kinnek Henry II et néideg fonnt huet de Sport ze verbidden deen op enger Plaz sou vill Baronen a Ritter a Waffen gesammelt huet.	King Henry II verbuede Tournoie.	1
79	Méi wéi ee Chroniker registréiert de gewaltsamen Doud am Joer 1066 vun engem franséische Baron mam Numm Geoffroi de Preulli deen laut dem Zeegnes vu sengen Zäitgenossen "Turnoien erfonnt huet.	De Geoffroi de Preulli gouf während engem Tournoi ëmbruecht.	0
80	Buckley's Mixture ass en Houschtirop deen am Joer 1919 erfonnt gouf (a nach haut produzéiert) bekannt fir säin extrem bittere Goût.	Buckley's Mixture ass e Mëttel géint Hust.	1
81	Den Titel gouf nees fir den John Holles erstallt. Wéi hien am Joer 1711 gestuerwen ass ass den Titel ausgestuerwen awer seng Immobilien sinn u säin Neveu Thomas Pelham iwwerginn deen dräi Joer méi spéit wéi hien den Alter eréischt krut den Titel a senger drëtter Schafung krut. 1757 krut hien den zousätzlechen Titel "Newcastle-under-Lyne".	Den John Holles krut den Titel "Newcastle-under-Lyne".	0
82	Den éischten Teniente Alcalde oder Capitan (déi héchst politesch Autoritéit an enger Stad) war Don Mauricio San Mateo.	Don Mauricio San Mateo huet d'Positioun vum Capitan.	1
83	Celestial Seasonings ass eng Téifirma zu Boulder Colorado déi spezialiséiert ass op Kräutertee awer och gréngen a schwaarzen Téi verkeeft (wéi och wäiss an oolong Mëschungen). Seng Grënner Mo Siegel John Hay an anerer hunn ugefaang Kraider a Blummen an de Bierger ronderëm Boulder ze sammelen an 1969 un lokal Gesondheets-Liewensmëttelgeschäfter ze verkafen.	Celestial Seasonings gouf vum Mo Siegel an dem John Hay gegrënnt.	1
84	Celestial Seasonings gouf vum Kraft Foods am Joer 1984 kaaft wat de Marketing vun der Mark souwuel national wéi international ausgebaut huet.	Kraft verkaf Himmelskierper Seasonings.	0
85	De Mo Siegel huet 1986 pensionnéiert an d'nächst Joer huet Kraft ugekënnegt datt se Celestial Seasonings un Lipton verkafen.	Kraft verkaf Celestial Seasonings un Lipton am Joer 1986.	0
86	De Mo Siegel huet 1986 pensionnéiert an d'nächst Joer huet Kraft ugekënnegt datt se Celestial Seasonings un Lipton verkafen. De Verkaf gouf erfollegräich vum Bigelow ënner Anti-Vertrauensgesetzer erausgefuerdert a lokal Gestioun huet d'Firma zréck vu Kraft am Joer 1988 kaaft.	Kraft verkaf Himmelskierper Seasonings.	1
87	Den Dr Felix Soto Toro (gebuer 1967 zu Guaynabo Puerto Rico) ass en Astronautbewerber an en elektreschen Designingenieur an der NASA deen en elektroneschen 3D Miesssystem entwéckelt huet.	Soto Toro huet en 3D Miesssystem erfonnt.	1
88	Levomepromazine huet off-label Uwendungen als Antiemetik fir Kriibspatienten a fir d'Behandlung vu Fäll vu Behandlungsresistenter Insomnia.	Levomepromazin ass e Mëttel géint Insomnia.	1
89	Wann Levomepromazin gläichzäiteg mat Opioiden verschriwwen gëtt soll d'Opioiddosis reduzéiert ginn well Levomepromazin d'therapeutesch Handlungen an d'Nebenwirkungen vun Opioiden massiv verstäerkt.	Levomepromazin reduzéiert d'Nebenwirkungen vun Opioiden.	0
90	Déi éischt Windows Challenge gouf am Joer 2004 ofgehalen besteet aus manner wéi 30 Teams an den USA. Am Joer 2005 gouf et fir de Rescht vun der Welt opgemaach. 278 Equippen aus der ganzer Welt hu matgemaach.	278 Teams aus der ganzer Welt hunn um éischte Windows Challenge deelgeholl.	0
91	De United Center Heem fir d'Bulls a Chicago Blackhawks huet fir d'Saison 1994-95 opgemaach an d'Bullen hunn ugefaang de Sheri L. Berto Center hir modernst Trainingsanlag am Joer 1992 ze benotzen.	Blackhawks sinn zu Chicago baséiert.	1
92	De United Center Heem fir d'Bulls a Chicago Blackhawks huet fir d'Saison 1994-95 opgemaach an d'Bullen hunn ugefaang de Sheri L. Berto Center hir modernst Trainingsanlag am Joer 1992 ze benotzen.	De United Center gehéiert zu de Bulls.	0
93	De Miracle Field dat ass e Feld speziell fir Kanner mat spezielle Besoinen entworf ass dat drëtt Feld vu senger Aart gebaut am leschte Joer an der Chicago Regioun mat Fongen vu Chicago White Sox Charities.	Chicago White Sox Charities ënnerstëtzen Kanner mat spezielle Besoinen.	1
94	Techwood Homes gouf 1995 virun den Olympesche Summerspiller 1996 ofgerappt. Et an d'Nopeschlänner Clark Howell Homes sinn elo e gemëschte Gebrauchsgebitt genannt Centennial Place.	Techwood Homes war nieft Clark Howell Homes etabléiert.	1
95	Nodeem si hir Patienten geliwwert huet ass d'Schëff de 26. Mee 1946 fir d'Atomtest um Bikini-Atoll gefuer an nodeems si medizinesch Servicer während der Serie vun nuklearen Explosiounen während der Operatioun Crossroads geliwwert huet ass si de 15. August 1946 op Seattle zréckkomm.	D'Atomtester um Bikini Atoll sinn 1946 stattfonnt.	1
96	D'Lauren huet hir éischt Aarbecht an der nationaler Touringfirma vum Musical "Dreamgirls" gelant. D'Loraine géing dacks fir hir Schwëster an "Dreamgirls" erakommen an där si d'Roll vum "Mimi Marquez" gespillt hunn.	D'Loraine huet um Musical "Dreamgirls" matgemaach.	1
97	Vun der Illinois Säit vun der Bréck Schëlder markéiert "HISTORIC ROUTE 66 SPUR" huelen Reesend op d'Illinois Säit vun der Bréck an e "HISTORIC ROUTE 66" Schëld markéiert d'Missouri Säit vun der Bréck.	Illinois grenzt un Missouri.	1
98	Bei de Generalwahlen am Mee 2005 huet de Michael Howard net d'Labour-Regierung entlooss obwuel d'Konservativen 33 Sëtzer gewonnen hunn déi bedeitendst Roll gespillt hunn fir d'Majoritéit vun der Labour vu 167 op 66 ze reduzéieren.	D'Labour huet d'Majoritéit bei de Wahlen am Mee 2005 verluer.	0
99	Bei de Generalwahlen am Mee 2005 huet de Michael Howard net d'Labour-Regierung entlooss obwuel d'Konservativen 33 Sëtzer gewonnen hunn déi bedeitendst Roll gespillt hunn fir d'Majoritéit vun der Labour vu 167 op 66 ze reduzéieren.	De Michael Howard war Deel vun der Labour Regierung.	0
100	Wéi och ëmmer Konfederéierte Waffekäfer Captains Caleb Huse an James Bulloch hu sech fir all d'Gewierer an d'Revolvere kontraktéiert déi d'Armory konnt produzéieren.	Den Huse huet zesumme mam Bolloch geschafft.	0
101	1999 huet Cauty verschidde Remixen ënner dem Alias ​​The Scourge Of The Earth fir Kënschtler wéi Placebo Marilyn Manson Hawkwind Ian Brown The Orb etc.	Placebo huet mam Marilyn Manson zesummegeschafft.	0
102	Hie war am Ufank erfollegräich verhandelt eng 3/4 vun 1 Prozent Loyalitéit op all Autoen verkaf vun der Association of Licensed Automobile Manufacturers der ALAM.	D'ALAM hiergestallt Autoen.	0
103	Henry Ford Besëtzer vun der Ford Motor Company gegrënnt zu Detroit Michigan am Joer 1903 a véier aner Autoshersteller hu sech geléist fir de Patentverletzungsprozess dee vu Selden an EVC agefouert gouf ze bestriden.	Den Henry Ford huet d'Ford Motor Company gegrënnt.	0
104	Wéi och ëmmer den Henry Ford Besëtzer vun der Ford Motor Company gegrënnt zu Detroit Michigan am Joer 1903 a véier aner Autoshersteller hu sech geléist fir de Patentverletzungsprozess dee vu Selden an EVC agefouert gouf ze bestriden.	D'Ford Motor Company huet e Prozess géint Selden an EVC gemaach.	0
105	De Maler huet seng kierperlech usprochsvoll Expeditiounen am Dschungel am Joer 1905 ofgeschloss an huet sech a säin Heem zu Mérida Yucatán zréckgezunn.	De Maler ass 1905 pensionéiert.	1
106	De Maler huet seng kierperlech usprochsvoll Expeditiounen am Dschungel am Joer 1905 ofgeschloss an huet sech a säin Heem zu Mérida Yucatán zréckgezunn.	De Maler huet zu Yucatán gelieft.	1
107	Primrose Hill ass en Hiwwel a Quartier op der Nordsäit vum Regent's Park. Den Hiwwel huet eng gutt Vue op Mëtt London. Wéi de Regent's Park war d'Géigend eemol Deel vun enger grousser Verfollegung déi vum Henry VIII appropriéiert gouf a gouf Krounbesëtz am Joer 1841.	Primrose Hill läit zu London.	1
108	Dem Leloir seng Ermëttlungen koumen an der Zäit wou hien an dësem Laboratoire gedéngt huet gläichzäiteg als Gäschtprofesser vun der Fakultéit fir Naturwëssenschaften an Exakte Wëssenschaften ; dës Aarbecht gouf duerch Perioden ënnerbrach déi weider Studien zu Cambridge dem Enzyme Research Laboratory an de Vereenegte Staate vun Amerika an aner féierend Weltzentren vun der wëssenschaftlecher Fuerschung verfollegen.	De Leloir huet als Visiteprofesser zu Cambridge gedéngt.	0
109	Am Ufank vum Joer 1948 huet d'Leloir Team d'Carnukleotid Zucker identifizéiert Verbindungen déi e fundamentalen Deel am Metabolismus vu Kuelehydrater spillen eng Entdeckung déi dem Institut weltwäit Unerkennung bruecht huet.	Leloir huet de Metabolismus vu Kuelenhydrater entdeckt.	0
110	De Leloir krut prompt de Premio de la Sociedad Científica Argentinien ee vu wéinege fir esou e Präis an engem Land an deem hien Auslänner war.	De Leloir huet d'Premio de la Sociedad Científica Argentinien gewonnen.	1
111	De Leloir krut prompt de Premio de la Sociedad Científica Argentinien ee vu wéinege fir esou e Präis an engem Land an deem hien Auslänner war.	De Leloir gouf an Argentinien gebuer.	0
112	Belknap bestuet a verluer seng éischt zwou Fraen Cora LeRoy an Carrie Tomlinson a bestuet Madame John Bower seng zweet Fra senger Schwëster.	D'Carrie Tomlinson war dem John Bower seng Schwëster.	1
113	Belknap bestuet a verluer seng éischt zwou Fraen Cora LeRoy an Carrie Tomlinson a bestuet Madame John Bower seng zweet Fra senger Schwëster.	De Belknap war mam Carrie Tomlinson bestuet.	1
114	De Belknap gouf vun engem eestëmmege Vote vum Representantenhaus impeachéiert fir angeblech Sue kritt ze hunn am Géigesaz fir Rendez-vous nom Händler.	De Belknap gouf virgeworf Sue kritt ze hunn am Géigesaz fir Posthandel Rendez-vousen.	1
