index	sentence1	sentence2	label
10	Déi international humanitär Hëllefsorganisatioun Doctors Without Borders/Medecins Sans Frontieres (MSF) behandelt weider Affer vu Gewalt op alle Plazen wou se am Darfur präsent ass.	Dokteren ouni Grenzen ass eng international Hëllefsorganisatioun.	1
11	An enger Schossel mixen d'Eeër an den Zocker bis komplett gemëscht a schaumeg.	An enger Schossel d'Ee den Zocker an d'Vanille zesummen bis hell a Faarf.	0
12	An Nigeria bei wäitem dat populäersten Land an Afrika südlech vun der Sahara sinn iwwer 27 Millioune Leit mat HIV infizéiert.	27 Prozent vun de Leit déi mat HIV infizéiert sinn liewen an Afrika.	0
13	Eng Jury ass geplangt fir fir d'éischte Kéier ze entscheeden ob den Jack Kevorkian bekannt als "Dr. Death" dem Michigan säi Suizidverbuet verletzt huet während de Staat weider mat der Fro kämpft wat ze erlaben wann déi Krank hir wëllen ophalen Péng andeems se hiert Liewen ophalen.	Den Jack Kevorkian ass de richtegen Numm vum "Dr. Death".	1
14	Huelt Konsument Produite Ris Procter a Gamble. Och mat engem $ 18 Milliarde Fuerschungs- an Entwécklungsbudget geréiert et ëmmer nach 500 aktive Partnerschaften all Joer vill vun hinnen mat klenge Firmen.	Procter a Gamble verbréngt 18 Milliarden Dollar fir Fuerschung an Entwécklung.	1
15	Verstuerwenen US Zaldoten an hir Effekter goufen a Japan evakuéiert an duerno heem a gekillte Container geschéckt fir an den USA ze intermentéieren	D'US Militär huet d'US Bierger evakuéiert.	0
16	D'Mais déi eng Substanz kritt déi am roude Wäin fonnt gëtt hu méi laang gelieft trotz enger fetter Ernärung weist eng Studie.	Mais déi mat roude Wäin gefiddert goufen hu méi laang gelieft trotz enger fetter Ernährung.	0
17	De Charles de Gaulle ass 1970 am Alter vun 80 gestuerwen. Hie war also fofzeg Joer al wéi hien als onbekannten Offizéier viru kuerzem zum (temporäre) Rang vum Brigadier-General gefördert huet seng berühmt Sendung vu London gemaach huet wou hien d'Kapitulatioun vu Frankräich un den Nazien nom Debakel vu Mee-Juni 1940 refuséiert huet.	De Charles de Gaulle ass 1970 gestuerwen.	1
18	D'Teenage Sensatioun Wayne Rooney huet England an de Véierelsfinale vum Euro 2004 mat zwee Goaler an der 4-2 Néierlag vu Kroatien e Méindeg ugedriwwen a si goufen an de leschten aacht vun de Champion Frankräich bäigefüügt déi d'Schwäiz 3-1 geschloen hunn.	Frankräich hëlt un der Euro 2004 deel.	1
19	De Fujimori huet ugeklot datt de 26. Januar 1995 den Ecuador den éischte Schoss geschoss huet eng Uklo vum Ecuador säi Leader Sixto Duran-Ballen ofgeleent. Viraussiichtlech huet all Säit déi aner zouginn fir de Konflikt vun 1995 unzefänken sou wéi jidderee de Fanger vun der Schold op déi aner gewisen huet fir de Grenzkrich vun 1941 ze provozéieren wéi de Peru déi meescht vun den 120.000 Quadratkilometer an de Sträit tëscht den zwee Länner geholl huet.	De President Fujimori gouf 1995 erëmgewielt.	0
20	Dem Hepburn seng Platin Diamant a Saphir Brosche gouf geschat just $ 20.000 ze bréngen awer fir $ 120.000 verkaaft sechs Mol säi geschätzte Präis.	Dem Hepburn seng Diamant- a Saphirbrosche krut $120.000.	1
21	D'Huckaby huet sech fräiwëlleg op d'Fro gestallt Freideg Nuecht op der Tracy Policebüro a gouf manner wéi sechs Stonne méi spéit festgeholl. Si wunnt elo am San Joaquin Grofschaft Prisong ouni Obligatioun waart op en Uerteel um Dënschdeg. De 6. Abrëll gouf d'Läich vum Sandra Cantu entdeckt an der 28 Joer aler Koffer um Buedem vun engem Weier e puer Meilen ewech vun hirem Heem. Déi zwee waren Noperen am Orchard Estates Mobile Home Park an dem Huckaby seng eege 5 Joer al Duechter huet dacks mam Cantu gespillt. D'Resultater vun der Autopsie sinn nach ëmmer ofgeschloss.	Den Huckaby gëtt beschëllegt d'Sandra Cantu ëmzebréngen.	1
22	CAMDEN N.J. (Reuters) - Dräi Moslem Bridder aus Albanien goufen um Dënschdeg zu Liewen am Prisong veruerteelt fir e Komplott fir amerikanesch Zaldoten op der Fort Dix Militärbasis ëmzebréngen déi Procureuren soten inspiréiert waren vun der Iddi vum hellege Krich géint d'USA. D'Männer Dritan Duka 30 Shain Duka 28 an Eljvir Duka 25 all illegal Immigranten goufen all zu Liewen veruerteelt ouni d'Méiglechkeet vun Parole. Déi dräi déi en Dachgeschäft zu Cherry Hill N.J. operéiert hunn waren ënnert fënnef auslännesch gebuerene Muslimen déi am Dezember veruerteelt goufen fir en Attack op der Basis ze plangen ongeféier 40 Meilen ëstlech vu Philadelphia. D'Attack gouf ni duerchgefouert.	Den Eljvir Duka kënnt aus Albanien.	1
23	Eng Zuel vun den Artikelen déi hien iwwer déi zwee Deeg Auktioun ofverkaaft huet goufen op senger Realitéit Fernsehsendung The Osbournes gesi déi d'Hausliewen mam Sharon Ozzy an hiren zwee Kanner gewisen huet. Ënnert e puer vun de méi héich Präisser waren e geschnëtzten Walnuss Victorian-Stil personaliséierte Pooldësch deen $ 11.250 gesammelt huet e Bild vum Edourad Drouot dat $ 10.500 gesammelt huet e Paar Ozzy senge berühmte ronne Brëller déi $ 5.250 gesammelt hunn an en Hondsbett deen dem Sharon vum Sharon krut. Den Elton John dee fir $ 2375 verkaf huet.	"The Osbournes" ass den Numm vun enger Realitéit Show mam Ozzy Osbourne.	1
24	Laut Berichter ass e Mann deen um G20 Sommet zu London England protestéiert huet gestuerwen nodeems hien an engem Demonstrantelager zesummegefall ass. Sky News seet datt de Mann op der Strooss an engem Camp no bei der Bank of England zesummegefall ass a wéi hien fonnt gouf huet hien nach ëmmer otemt awer d'Efforte vun de Paramediker fir hien ze retten hunn gescheitert an hie gouf dout an engem Spidol ausgeschwat. Den Numm vun der Persoun an den Doudesursaach sinn nach net bekannt awer e puer Leit goufe fréier am Dag blesséiert. Et gëtt och vun Sky News gemellt datt d'Leit Flaschen op hien an d'Autoritéite geworf hunn wéi se hien an eng waart Ambulanz bruecht hunn.	Sky News Büroe sinn no bei der Bank of England.	0
25	De San Diego Padres Ace Jake Peavy gouf blesséiert an engem 8-5 Verloscht fir d'St.	D'San Diego Padres hunn de Match géint d'St.	0
26	Trotz CNOOC's All-Cash Offer huet Unocal gesot datt seng Empfehlung un d'Actionnairen zugonschte vun der Offer vun 164 Milliarden Dollar vu Cash an Aktie vum Chevron bleift a Kraaft.	Unocal sot et géif d'CNOOC Offer evaluéieren.	0
27	D'US Kräfte sinn an intensive Kämpf engagéiert nodeems d'Opstännege simultan Attacken a verschiddene irakesche Stied lancéiert hunn dorënner Fallujah a Baqubah.	Fallujah a Baqubah sinn irakesch Stied.	1
28	Awer Huawei seet datt d'Expansioun net einfach war - Visaën fir seng chinesesch Ingenieuren ze kréien fir op laangfristeg Projeten an Indien ze schaffen ass eng besonnesch Erausfuerderung.	Chinesesch Ingenieuren déi op laangfristeg Projeten an Indien schaffen kënnen einfach Visaën kréien.	0
29	Laut Becky Gibbons vun der New York State Police an dem Chris Collins County Executive am Erie County New York ass d'total Zuel vu Fatalitéiten 50 dorënner 45 Passagéier véier Crewmemberen an eng Persoun um Buedem während eng Fra an Duechter op der Buedem goufe blesséiert no beim Rand vum Akerland ongeféier siwe Meilen vum Buffalo Niagara International Airport.	En deegleche Pendlerflich ass zu Buffalo erofgefall.	0
30	E méi klengen Undeel vun de Jugoslawien Italiener ware sech a Slowenien néiergelooss (bei der nationaler Vollekszielung 1991 hunn eng 3000 Awunner vu Slowenien sech als ethnesch Italiener deklaréiert).	Slowenien huet 3.000 Awunner.	0
31	Den Eric Harris an den Dylan Klebold Senioren an der Faubourgen Denver Schoul hunn hausgemaachte Bommen detonéiert an opgemaach mat Gewierer engem Gewier an enger hallefautomatescher Pistoul den 20. Abrëll 1999. Si hunn en Enseignant an 12 Studenten ëmbruecht an 23 anerer blesséiert ier se sech ëmbruecht hunn. De Massaker schockéiert d'Land wéi keen aneren. Et war dee schlëmmste Schoulattack an der amerikanescher Geschicht zu där Zäit an et koum no enger hallef Dosen anerer. Et huet op Live Fernseh gespillt vu Millioune gekuckt. An et huet déi gewaltsam Zerstéierung vun enger geschätzter amerikanescher Iddi duergestallt: datt d'Schoulen an de Banlieue an am Land Hafe vu Fridden a Sécherheet waren.	13 Persoune goufen 1999 vun zwee Studenten ëmbruecht.	1
32	Déi 47 Joer al Susan Boyle vu Blackburn West Lothian a Schottland huet hiren Debut Optrëtt an der Show e Samschdeg Nuecht gemaach andeems se gesot huet datt si "ni bestuet war ni gekësst gouf" an am Moment Chômage war eleng mat hirem doheem wunnt. Kaz Kiesel. Si seet si wëll "professionnell Sängerin sinn" awer "ni krut d'Chance." D'Publikummemberen a Riichter Amanda Holden Simon Cowell a Piers Morgan hunn fir d'éischt gelaacht a souguer mat hatt gespott. De Boyle huet dunn d'Riichter an d'Publikum iwwerrascht e Standing Ovation kritt mat hirer Leeschtung vun I Dreamed a Dream vun der preisgekréinten musikalescher Performance Les Misérables. Cowell huet hir Leeschtung "aussergewéinlech" genannt während Morgan et "déi gréissten Iwwerraschung genannt huet déi ech an dräi Joer vun dëser Show haten. Ech sinn schockéiert." Holden huet souguer zouginn datt "jidderee géint Iech [Boyle]" war an datt "mir all ganz zynesch waren."	De Simon Cowell ass verléift mam Susan Boyle.	0
33	Den 1. Oktober 2001 hunn d'EU an aner Länner d'Optioun agefouert fir Hausdéierebesëtzer fir Hausdéierenpäss ënner dem Pets Travel Scheme (kuerz PETS) ze gëllen fir Hausdéieren déi aus dem Ausland an d'Vereenegt Kinnekräich zréckkommen. Dëst huet den ale System vu 6 Méint obligatorescher Quarantän fir all Hausdéieren ersat.	Am Joer 2001 huet d'EU eng sechs Méint obligatoresch Quarantän fir all Hausdéieren agefouert.	0
34	De längsten Dag jee verlängert. D'25. Anniversaire Feier vun der éischter Normandie Landung dräi Deeg gedauert; der 50. wäert verbreet iwwer engem Joer.	50. Anniversaire vun der Normandie Landings dauert e Joer.	1
35	De Qin (aus deem den Numm China ofgeleet ass) huet déi geschätzte Grenzen a Basisverwaltungssystem etabléiert déi all spéider Dynastien sollten verfollegen.	Qin Shi Huang war den éischte chinesesche Keeser.	0
36	Hands Across the Divide gouf am Mäerz 2001 gegrënnt an ee vun hiren direkten Ziler war fir méi Kontakt- a Kommunikatiounsfräiheet direkt tëscht den zwee Deeler vun Zypern ze drécken a fir fréi Fortschrëtter fir eng Léisung vum 'Zypernproblem'.	Zypern gouf am Mäerz 2001 an zwee Deeler opgedeelt.	0
37	D'IOC-Sëtzung wäert och Berichter iwwerpréiwen déi vun den Organisatiounscomitéen vun den Olympesche Wanterspiller 1998 zu Nagano Japan virgestallt goufen; d'Olympesch Summerspiller 2000 zu Sydney Australien an d'Olympesch Wanterspiller 2002 an der Salt Lake City den USA respektiv.	Virun Salt Lake City sinn Olympesch Wanterspiller zu Nagano stattfonnt.	1
38	Amazon Aktien si bal 4 Prozent gefall no de Resultater wéi d'Firma sot datt d'Operatiounsakommes sou vill wéi 42 Prozent am zweeten Trimester falen.	D'Aktie vun Amazon gefall 4 Prozent.	0
39	Den Hodler huet behaapt datt et och Onregelméissegkeeten an de Campagnen déi vun Atlanta fir d'Summerspiller 1996 organiséiert goufen Sydney fir d'Olympesch Summerspiller am Joer 2000 a Salt Lake City fir d'Wanterspiller 2002 organiséiert goufen.	Virun Salt Lake City sinn Olympesch Wanterspiller zu Nagano stattfonnt.	0
40	Eng Verbindung an der Mammemëllech ass fonnt ginn fir vill Hautwarzen ze zerstéieren wat d'Hoffnung erhéicht datt et och effektiv géint Gebärmutterkriibs an aner fatale Krankheeten verursaacht gëtt déi vum selwechte Virus verursaacht gëtt.	Mammemëllech kann hëllefen Gebärmutterkriibs ze bekämpfen.	1
41	De Plang gouf vum Här Dean am Numm vum Sekretär fir Gesondheet a Mënscheservicer Tommy Thompson verëffentlecht nach ëmmer erholl vun engem rezenten Accident op engem Sekretariatssommet iwwer Gesondheetsinformatiounstechnologie dee vu ville vun de Leader vun der Natioun an elektronesche Gesondheetsrecords deelgeholl gouf.	Den Här Dean ass de Sekretär fir Gesondheet a Mënscheservicer.	0
42	D'Alice Cooper e Grënner vum Schock-Rock-Genre a berüchtegt fir seng bluddeg Bühneshows setzt e Chrëschtzentrum fir Risiko-Jugend zu Phoenix op. De Cooper deen zanter iwwer 20 Joer erëm gebuer ass huet schonn 2 Milliounen US-Dollar fir den Zentrum gesammelt iwwer seng Charity d'Solid Rock Foundation gegrënnt vum Cooper am Joer 1995. "The Rock" wéi den Zentrum wäert heeschen gëtt erwaart $ 73 Millioune ze kaschten a Cooper hofft datt d'Bauaarbechten um Site ufänken am Moment e Grasgebitt bei der Grand Canyon University bis November.	D'Alice Cooper ass e Chrëscht.	1
43	De Pibul Songgram war de pro-japanesche Militärdiktator vun Thailand während dem Zweete Weltkrich.	De Pibul war den Diktator vun Thailand.	1
44	Als Raumschëff Kommandant fir den Apollo XI déi éischt bemannte Moundlandungsmissioun war den Armstrong deen éischte Mënsch deen um Mound gaang ass. "Dat ass ee klenge Schrëtt fir e Mann ee grousse Sprong fir d'Mënschheet." Mat dësen historesche Wierder gouf dem Mënsch säin Dram vun den Zäitalter erfëllt.	Den Neil Armstrong war den éischte Mann deen um Mound gelant ass.	1
45	De Weber huet fir 12 Joer fir WABC geschafft op sou Shows wéi Curtis a Kuby erschéngt a gëtt Neiegkeeten fir Nolauschterer uewen an ënnen vun all Stonn. Nodeems hien d'lescht Joer vun der Gare entlooss gouf wéinst enger Ännerung vun der Programméierung huet hien als Freelance Reporter fir ABC News Radio geschafft en nationalen Netzwierk. A senger Carrière virum WABC huet hie fir KTLK a KMPC geschafft zu Los Angeles Kalifornien a KGO zu San Francisco Kalifornien.	KTLK ass zu San Francisco.	0
46	De russesche Kosmonaut Valery Polyakov huet de Rekord fir déi längst kontinuéierlech Zäit am Weltraum gesat eng iwwerraschend 438 Deeg tëscht 1994 an 1995.	D'Russen halen Rekord fir de längsten Openthalt am Weltraum.	1
47	D'Ernte vu Mierwierk ass net erlaabt am Puget Sound wéinst der vital Roll vun der Marinevegetatioun fir Liewensraum fir wichteg Arten ze liwweren.	Marine Vegetatioun gëtt gesammelt.	0
48	Hie gouf 1964 Boxarbitter a gouf am meeschte bekannt fir seng Entscheedung géint de Mike Tyson wärend dem Holyfield Kampf wéi den Tyson dem Holyfield säin Ouer gebass huet.	De Mike Tyson huet 1964 dem Holyfield säin Ouer gebass.	0
49	D'Team déi dem Irak seng nei Verfassung ausschafft huet sech iwwerluecht fir sech méi Zäit ze ginn fir d'Dokument e Sonndeg ze schreiwen awer huet nach ëmmer ausgesinn fir seng Mëtt-August-Deadline ënner intensiven US-Drock ze treffen.	E Sonndeg hunn d'Beamte gestridden ob se eng Verzögerung vun der August-Deadline fir d'Ofschloss vun der Dokument ze sichen fir hinnen méi Zäit ze ginn fir sou plakeg Themen erauszekréien.	0
50	Hien huet och op déi "illegal" Verhaftung den 31. Mee vun der mexikanescher Professer Maria Eugenia Ochoa Garcia bezeechent déi d'Salvadoran Regierung beschëllegt huet Verbindunge mat de Salvadoranesche Guerillaen ze hunn.	De Professer Ochoa Garcia ass Member vun der Salvadoran Regierung.	0
51	De Mount Redoubt e Vulkan an Alaska ass e Samschdeg ausgebrach wouduerch d'Wolleken vun Asche Dausende vu Meter héich sinn. Laut der Federal Aviation Administration gouf den Ted Stevens Anchorage International Airport zougemaach nodeems d'Asche de Fluchhafen erreecht huet. Jeremy Lindseth e Spriecher vum Fluchhafen sot datt nëmmen eng kleng Quantitéit vun Asche de Fluchhafen erreecht huet awer bedeitend genuch war fir Operatiounen ze stéieren well Äschen Motorproblemer fir Fligeren verursaache kënnen. Hien huet gesot datt hien onsécher wier wéi vill Flich wéinst dem Ausbroch betraff sinn.	Den Ted Stevens Anchorage International Airport ass de Patron vum Jeremy Lindseth.	1
52	FMLN bericht eis Leit an d'Leit vun der Welt datt de Massaker géint d'Salvadoran Workers National Union Federation [Fenastras] vum Colonel Elena Fuente duerchgefouert gouf als Chef vum morbiden Doudesquad vun der Arméi 1. Infantry Brigade als Äntwert op eis militäresch Attack op d'Arméi Personal.	Fenastras gouf vun FMLN attackéiert.	0
53	IBM huet Handelsgeheimnisser geklaut fir zwee vu senge Programmer ze kopéieren - File-AID e Dateiemanager an Abend-AID e Programm deen d'Benotzer hëlleft d'Quell vu Feeler ze fannen.	Handelsgeheimnisser goufen geklaut.	1
54	Nokia Texas Instruments an aner führend Hiersteller vun Handyen hunn formell zu Bréissel beschwéiert datt Qualcomm den US Handy Chipmaker seng Patenter op 3G Technologien ongerecht benotzt huet.	Texas Instruments produzéiert Handyen.	1
55	Zwee britesch Zaldoten goufen an der Stad Basra am südlechen Irak festgeholl wat zu Konflikter ausserhalb vun enger Policebüro gefouert huet wou se festgehale ginn.	Zwee britesch Panzer déi op d'Policestatioun geschéckt goufen wou d'Zaldoten festgehale ginn goufen a Konflikter agesat.	0
56	D'Police an der Niederösterreichescher Stad Amstetten huet en 73 Joer ale Mann festgeholl dee seng Duechter elo 42 Joer al zënter dem 29. August 1984 am Keller vu sengem Haus zu Amstetten gespaart huet. De Mann dee vun der Police als Josef identifizéiert gouf. De Fritzl gëtt behaapt seng Duechter sexuell Mëssbrauch ze hunn genannt Elisabeth Fritzl wéi si eelef Joer al war an duerno siwe Kanner vun hirem Papp ze hunn. Ee vun de Kanner ee vun enger Rei vun Zwillinge gebuer 1996 ass kuerz no der Gebuert un Vernoléissegung gestuerwen an de Kierper gouf vum Papp verbrannt.	Amstetten läit an Éisträich.	1
57	Microsoft zum Beispill eng vun de gréisste Softwarefirmen op der Welt huet d'lescht Joer méi wéi geschätzte 500 Milliounen Dollar verluer wéinst Software-Déifstall.	Microsoft géif 500 Milliounen Dollar ausginn.	0
58	Primär Präventioun vun der Alzheimer Krankheet ass de Moment net méiglech.	Alzheimer Krankheet gëtt mat Drogen behandelt.	0
59	Ouschteren ass eriwwer awer dat heescht net datt Dir de "Ben-Hur" net genéisse kënnt de Grousspapp vun de biblesche Epiken a Gewënner vun engem Rekord vun 11 Oscaren dorënner de beschte Bild a beschte Schauspiller (Charlton Heston an der Titelroll).	De Charlton Heston huet d'Titelroll am Film "Ben-Hur" gespillt.	1
60	An trotz hiren eegene Virschléi zum Géigendeel wäert Oracle PeopleSoft a JD Edwards Finanzsoftware iwwer Reseller Channels un nei Clientë verkafen.	Oracle verkeeft finanziell Software.	1
61	Groussbritannien Tierkei "Al" britesch Commonwealth Kräften (Neiséiland Aussies Kanadier Gurkhas Indien) Däitschland Polen Vietnam e puer Unitéiten aus den USA Russland Frankräich China (awer nëmmen e puer) Japan géifen abegraff sinn mee ech sinn onwuel iwwer d'Benotzung vum Wuert respektéiert fir japanesch Zaldoten aus offensichtleche Grënn.	D'Gurkhas kommen aus Nepal.	0
62	De Ssangyong Motor gouf vu Gläubiger iwwerholl nodeems se ënner schwéiere Scholden an der asiatescher Finanzkris 1997-98 zesummegefall ass.	Asiatesch Finanzkris iwwerhëlt Ssangyong Motor	0
63	Wéi d'Beamten no gouf de João Bernardo Vieira de President vu Guinea-Bissau e Méindeg a sengem Palais vu Renegade Zaldoten erschoss. "De President Vieira gouf vun der Arméi ëmbruecht wéi hie probéiert huet säin Haus ze flüchten dat vun enger Grupp vun Zaldoten no beim Personalchef Tagme Na Waie attackéiert gouf fréi de Moien" sot den Zamora Induta e Militärspriecher der Agence France. -Press insistéieren datt "dëst war kee Putsch."	De Bernardo Vieira war President vu Guinea-Bissau.	1
64	Asprin e preiswert Medikament hëlleft Iwwerliewenden vun Häerzinfarkt a Schlaganfall vu spéider Häerzattacken an Doud ze schützen an hëlleft souguer d'Zuel vun den Doudesfäll ze reduzéieren déi an den éischte Stonnen no engem Häerzinfarkt optrieden.	D'Leit erliewen negativ Auswierkunge wärend Aspirin huelen.	0
65	De Leakey huet gegleeft datt dem Kenia seng räich Déieren déi eng touristesch Industrie am Wäert vun Dollar 450m (Pound 308m) d'Joer ënnersträicht op eng rentabel an nohalteg Manéier geréiert ka ginn.	Afrikanesch Länner encouragéieren Déieren um Liewen ze halen fir Touristen unzezéien.	0
66	Ouni en natierlechen Treibhauseffekt wier d'Temperatur vun der Äerd ongeféier Null Grad F (-18C) amplaz vun hiren haitegen 57F (14C).	Treibhauseffekt verännert de globale Klima.	1
67	Déi zwee Grouss Observatoiren vun der NASA den Hubble Weltraumteleskop an de Chandra Röntgenobservatoire hunn onofhängeg geliwwert wat déi bescht direkt Beweiser nach fir d'Existenz vun engem Eventhorizont sinn déi definéierend Feature vun engem schwaarze Lach.	Hubble entdeckt schwaarz Lächer.	1
68	Fir US pharmazeutesch Firmen verspriechen déi impendend Gesondheetsreformen eng Ära vu verstäerkter Käschte-Inhaltung a Präiskontrolle.	D'US Regierung wëll Drogenpräisser erof halen.	1
69	D'Giuliana Sgrena gouf haut am Irak aus der Gefangenschaft befreit. Déi italienesch Journalistin gouf viru genee engem Mount zu Bagdad entfouert während si sech fir Il Manifesto gemellt hat. D'islamesch Jihad Organisatioun hat hir Geisel de 4. Februar mat der Fuerderung datt Italien all seng Truppen aus dem Irak zréckzéien. De 16. Februar gouf e Video verëffentlecht mat enger kloer entschëllegter Madame Sgrena déi fir Italien freet sech aus dem Irak zréckzezéien. Wéi och ëmmer trotz dem Video huet den italienesche Senat gestëmmt fir seng Militärkräften am Irak ze verlängeren.	Eng weiblech Journalistin gouf am Irak entfouert.	1
70	Ongeféier 335 Millioune Leit liewen an dëser massiver Konurbatioun. Ech géif roden datt 95% vun de 5.000 offiziell auslännesche Kapitalfirmen a Japan zu Tokyo baséieren.	Ongeféier 335 Millioune Leit liewen zu Tokyo.	1
71	Tropestuerm Irene den 11. August 2005 um 16:15 UTC. Tropesche Stuerm Irene wäert an den nächsten Deeg méi staark ginn méiglecherweis zu engem Hurrikan entwéckelen deen d'Ostküst vun den USA trefft sot den National Hurricane Center vu Miami Florida an engem Bericht haut. D'Irene war ongeféier 975 Kilometer süd-südëstlech vu Bermuda um 16:00 UTC haut. D'Prognose soen datt de Stuerm sech elo an enger west-nordwestlecher Richtung beweegt mat Spëtzten nohaltege Wand vun 40 Meilen pro Stonn.	E Stuerm mam Numm Irene geet d'Ostküst vun den USA un.	1
72	Ee vun den Doudegen war e Kand mat sengen Elteren laanschtgaangen sot den Iqrar Abbasi en Dokter am Zivil Spidol Karachi.	En Dokter gouf vu sengen Elteren ëmbruecht.	0
73	Dat kyrillescht Alphabet ass en Alphabet dat fir verschidden Ost- a Südslavesch Sprooche benotzt gëtt; (Wäissrussesch Bulgaresch Mazedonesch Russesch Rusyn Serbesch an Ukrainesch) a vill aner Sprooche vun der fréierer Sowjetunioun Asien an Osteuropa. Et gouf och an der Vergaangenheet fir aner Sprooche benotzt. Net all Buschtawen am kyrilleschen Alphabet ginn an all Sprooch benotzt déi mat geschriwwen ass.	Kyrillesch ass en Alfabet dat fir verschidde slawesch Sproochen benotzt gëtt wéi Russesch.	1
74	Am November 1990 huet de President ugekënnegt datt d'Oppositiounspolitesch Parteien erlaabt wieren sech 1991 z'organiséieren. Verschidde nei Parteien entstanen dorënner d'Demokratesch Republikanesch Bewegung (MDR) d'Liberal Partei (LP) d'Demokratesch a Sozialistesch Partei (PSD) an d'Koalitioun fir d'Verteidegung vun der Republik (CDR).	Verschidden nei politesch Parteien entstanen.	1
75	En enk gedeelt US Ieweschte Geriichtshaff sot en Donneschdeg säin 2002 Uerteel datt Juryen an net Riichter en Doudesstrof musse imposéieren gëllt nëmme fir zukünfteg Fäll eng Entscheedung déi méi wéi 100 Doudesfäll beaflosse kann.	Den Ieweschte Geriichtshaff huet decidéiert datt nëmmen d'Riichter den Doudesuerdnung kënnen opléisen.	0
