54	Accident um Méindegmueren zu Alzeng, wou e Bus a Camion laanschteneen koumen.	11
55	AC MilanMatch Den Terrain/Haal ass agedroen.	7
56	Adaptatiounen hält de Romain Schneider zu dësem Ament fir néideg.	8
57	A : Dat verrode mer.	5
58	Äddi Inspekter an haalt och elo op déi lescht Fro nach ze stellen.	6
59	A domadder nach genuch.	3
60	Äer Pub däerf géint d'Regele vum Website verstoussen.	3
61	Äert Kand existéiert nach guer.	5
62	Äert Liewen dréint sech jo schliisslech nëmmen ëm hien.	6
63	Äert Wonschbuch ass do?	3
64	A fannt dir dat gutt?	4
65	A fir deen onästhetesche Giewel do kann ech och.	9
66	A fir déi, déi et bekäppen, steet iwwerall “RangeRover”.	6
67	A fir de Rescht soll een iwwer Sécherheetsproblemer schwätzen.	8
68	A fir eis sinn déi 2 dissociabel.	6
69	A fir et kloer ze soen: den Twingo III ass säin Ierwen.	11
70	A fir jonk Chauffeuren däerf se 0,2 Promill depasséieren.	10
71	A firwat ass dat just bannen am Auto a baussen?	9
72	A firwat da jo, ech hät meng Awëllegung gin.	9
73	A firwat dann?	3
74	A firwat hues de déi Konvektiounsbeweegungen an engem Mini?	6
75	A firwat hunn ech si nach sou mat agebonnen an déi ganz Diskussiounen?	6
76	A firwat mécht eis Gehir dat mat uewen an ënnen och sou?	10
77	A firwat de Bléck vun engem briteschen Historiker.	2
78	A firwat einfach een Rond-point fir 1/4 vum Prais?	2
79	A firwat och emol Fësch apaken?	2
80	A firwat „responsabelen Tourismus“ bedreiwen?	2
81	A firwat och?	3
82	A firwat och.	3
83	A fir wat sollt och en Drogenhond d'Chamber vu banne gesinn?	4
84	A firwat wëll een hien méi hunn?	5
85	A Frankräich ass dat de Fall.	4
86	Afrika steet nëmme fir Aarmut a Misär.	2
87	A frot wéi, Madame Riichter!	2
88	A ganz Europa gesi mer, datt en gräift”.	8
89	Agéieren statt reagéieren ass ëmmer besser, da gëtt een kal erwëscht.	10
90	A géint Europa oder den europäesche Gedanken ass de Beki sécher och.	12
91	A gewësse Fäll géingen d'Salariéen am Krankeschäin bezuelt ginn.	9
92	Aggresivitéit wier Senges an e géif sech all Situatioun upassen.	2
93	Ä. Guer, a kengem vun deenen dräi Veräiner.	3
94	Agusta déi produzéieren Helikopteren, alleng Helikoptere mee och Waffen.	5
95	AHA, déi hunn Ouschteren d'läscht Joer mat der Buskampange  reliéis?	12
96	Aha, et geet also duer e Pass ze hun.	5
97	Ah Florence, däi Kéis ass schlecht.	6
98	Ah jo, an vergiess den original Reckluchten geint STI Luchten emzetauschen)!	5
99	Ah jo, ech hun mech un deen gewandt, deen se ref.	6
100	Ah jo eng Original Iddi dei bis elo nach ze gesinn war..	9
101	Ah, Merci, daat wosst ech mol.	8
102	Ah nee, deen do loossen ech awer elo eran!	9
103	Ah neen, Männchen, ech loossen ower de Spunnes mat mir maachen.	8
104	Ah sou, an di sprangen fort wann een se hellt?	6
105	A Japan ass et anescht.	4
106	AJ AuxerreMatch Den Terrain/Haal ass agedroen.	7
107	Ajo an virwaat soll een d'schärft schon direkt um Apparaat astellen.	8
108	Ajoo, Foto ansech, oofgesinn vunn der Bearbechtung, ass esou schlecht.	11
109	A kënnt et zum Austrëtt vu Groussbritannien aus der EU oder?	11
110	Aktuell enquêtéiert d'Justiz iwwert d'Legalitéit vun där Zesummenaarbecht.	5
111	Aktuell ginn et 370 Fleege-Famillen, wat awer duer geet.	10
112	Aktuell Sondagë ginn et hei awer.	6
113	Alain Engelhardt: Dat hu mer gemaach!	6
114	Albanien kléngt, wéi wann et e spektakuläre Géigner wier.	2
115	Album, aawer nëmmen.	3
116	A leeën d’Hänn an de Schouss.	5
117	Alkohol huet et méi einfach gemaach, dorunner ze denken.	7
118	All aner Attitude wier am Sënn vun der Saach.	4
119	All dat entsprécht awer däer Logik, an däer dës Leit agestallt goufen.	4
120	All dat fält engem dacks mol méi op.	6
121	All déi aner musse och nach fir hir Liddregkeet belount gin.	4
122	! all dei dii do waren.	4
123	All dës Donnéeë ginn eis vum Schäfferot chiffréiert.	5
124	All dës Idealer koumen zustanen duerch Denken — duerch gleewen.	8
125	All dës Optiounen si souwuel disponibel fir Leit déi en Handy hunn oder.	13
126	All dës Phenomeener sinn och dem Budgetsminister entgaangen.	7
127	Allebéid goufen awer vum Arbitter, dem Herr Roldan aus Kolumbien, unerkannt.	12
128	Alleguer hun se gudd giess just hien.	7
129	Alleguerte wäerte mer se léise kënnen.	4
130	Alleng datt ass jo schonn ganz koscher.	5
131	Alleng den Ament feelen am Fleege- a Gesondheetssecteur manner wéi 600 Leit.	9
132	Alleng fier gedold ze hun as schon schlecht.	7
133	Alleng geet dat.	3
134	Alleng get schwiereg, bei mir wär et gaang.	8
135	Alleng op d’Schaustellerei wëll sech eis Famill awer och méi verloossen.	11
136	Alleng op d’Unzéiungskraaft vun hire Politiker kann si sech méi verloossen.	11
137	Alleng wéi hien war, krut hien en an d’Boot gezunn.	8
138	Allerdengs as gewosst, ob desen Titel als Single erauskennt.	2
139	Allerdéngs ass dat dee groussen Duercherneen u Sexualhormoner, dee mir eis virstellen.	3
140	Allerdengs ass den Match 11 geint 11 op en Enn gangen.	4
141	Allerdéngs ass dëst ëmmer konsequent ugewand ginn.	3
142	Allerdéngs ass natur&ëmwelt mat allem zefridden.	5
143	Allerdéngs dat mam Opschreiwe, gléckt wuel och jidderengem.	8
144	Allerdéngs geet dat fir e Wäitwénkel.	3
145	Allerdéngs gëtt dat ganz einfach.	3
146	Allerdéngs hätt een doriwwer och genuch Hannergrondinformatiounen.	5
147	Allerdéngs, heescht et elo am Zukunftspak, wär dëst Zil erreecht ginn.	11
148	Allerdéngs heescht et haut méi „Lëtzebuerg de Lëtzebuerger“.	4
149	Allerdéngs huet daat esou richteg geklappt.	3
150	Allerdéngs huet ee messchtens genuch Zäit fir laang an de Restaurant ze goen.	4
151	Allerdéngs hun ech mech nach un de Sensor domat getraut.	5
152	Allerdéngs hunn mär déi lescht pass an d'spetzt gudd gespillt.	10
153	Allerdéngs kéint sech d'Enquêtekommissioun an de Bommeleeërdossier amëschen.	6
154	Allerdéngs konnt een iwwert d'Joren mat der Konkurrenz mathalen.	7
155	Allerdéngs krut hien de Refugiésstatut.	3
156	Allerdengs leeft alles ësou ronn, wéi dë Grimmy sëch daat gëwënscht hätt.	2
157	Allerdéngs musse mir oppassen, datt mir ze wäit vum Kuerf ewech gin.	7
158	Allerdéngs muss et esou sinn, dass dee Regime och figéiert däerf bleiwen.	10
159	Allerdéngs si seng Revisiounen fäerdeg ginn.	4
160	Allerdéngs spillt déi Fro, ob et déi Rassen gin oder keng Roll.	11
161	Allerdéngs verstinn ech, wéi en Déierenasyl Kazen ouni Impfung ka vermëttelen.	3
162	Allerdéngs war deen ganz alleng Schold um Succès.	3
163	Allerdéngs war de Patrick Nothum ëmmer sou iwwerzeegt vum Shared space.	5
164	Allerdengs war d'NORAH JONES mam Resultat zefridden.	6
165	Allerdéngs wier de ganze Puzzle nach komplett, sou de Robert Biever.	6
166	Allerdings ass den 16:9 och schlecht.	7
167	Allerdings ass et dann och mei alles sou einfach.	5
168	Allerdings däerf Pessimismus alles dominéieren.	3
169	Allerdings ënnerstëtzt den Internet Explorer dës zu 100%.	6
170	Allerdings fir en HD Fernseher méi wëllen äuszeginn wéi 700€ ass knapp.	5
171	Allerdings funktionéiert däin Link bei mer, ech hun iergendwéi keen accès..	6
172	Allerdings konnt ech d'Foto och opman fir se ze wielen.	7
173	Allerdings koum ech och domadder aus dem Eck vum Vakanzeknipser eraus.	5
174	Alles an allem: Ech wees et.	7
175	Alles anescht bréngt Europa virun!	4
176	Alles anescht gehéiert an dëst Haus.	3
177	Alles anescht, well et dozou bäi dréit, lenkt of.	5
178	Alles dat bidden d’Undertones.	6
179	Alles dat bidden d’Undertones.	6
180	Alles dat geschitt selbstverständlech.	4
181	Alles muss biologësch proper sin, just dë Mensch selwer.	10
182	Alles muss séier goen, nëmmen déi politesch Debatten.	5
183	Alles Propaganda, sou séier."	5
184	Alles Saachen dei een direkt gesait.	4
185	Alles steet vir een groussen, wann den gréissten Goalkeeper am Weltfussball.	7
186	Alles verännert sech permanent, och wann een et direkt mierkt.	9
187	Alles waat kloer mat NEE beentwert gëtt fënnt de Wee bis op Photogen.	13
188	Alles wat richteg dréint ass d'Schold vun der Kris.	2
189	Alles wëll ech natierlech verroden.	4
190	Allez, toz laang a komm léiwer mat hannert d’Gestraiss.	3
191	Allgemeng mierkt een, datt hei egal wien an der Band spillt.	6
192	Allgemeng soll een d’Beschäftegungsinitiativen a Fro stellen.	6
193	All Hoffen a Biede war ëmsoss - de Silvio léisst einfach lass.	11
194	Alliance DüdelingenMatch Den Terrain/Haal ass agedroen.	7
195	All Kräiz hat eppes wat him gefall huet.	6
196	All Respekt! ech well guer wessen wei no dats de duerfier soutz!	6
197	All Secret aus eiser Kräiderkichen verroden mer natierlech.	8
198	All uwiesende Member dierf dobäi méi wéi eng Prokuratioun hunn.	5
199	Allzäiten ech wollt fun Ufang uns iwerhaupt provokativ sinn.	7
200	All ze oft wärten die Remorquen jo ouni Autorail kutschéiert sin?	7
201	All zesumme kann ee se maachen.	5
202	Allze vill schif goen konnt deemno.	6
203	Almose ginn dispenséiert äis dovun, fir (méi) gerecht Strukturen anzetrieden.	4
204	Als Affekot ass dat jo schwéier.	5
205	Als alleréischt well ech mol kloerstellen, dass Bieles glaich Belval as.	9
206	Als Beispill hun ech en SW Negativ gewiëlt, den optimal ass.	10
207	Als Beispill nennt de Minister een Tiefkühler, deen dauernd misst lafen.	9
208	Als Chancegläichheetsministesch ass d'Lydia Mutsch der Meenung, datt Aktiounspläng duerginn.	12
209	Als CSJ wäerte mir awer un ärer Protestaktioun deel huelen.	5
210	Als dramatesch géing d'Presidentin vum Geschäftsverband d'Situatioun awer beschreiwen.	12
211	Als Ethnolog kann ech vill dozou soen.	4
212	Als Gesamtbild gefällt mer dat do esou gut.	6
213	Als jonke Mënsch an der Politik ass et ëmmer einfach.	8
214	"Als Journalist léisst ee sech dat zweemol soen.	7
215	Als Kand huet een et einfach.	5
216	Als leschte Punkt komme mir drëm, fir de Preis unzespriechen.	5
217	Als Lëtzebuerg beschränken mir eis natierlech op eng diplomatesch Ënnerstëtzung am Kosovo.	6
218	Als Literaten an als Medeziner.	3
219	Als Meescherwierk géif ech en och bezeechenen.	6
220	Also am beschten eng vun viir gesinn, vun uewen.	8
221	Also, ass dei och ganz hell an der Schiebel.	5
222	Also, ass den Antonio onbedengt esou.	5
223	Also ass meng Erënnerung dorunner enorm grouss.	5
224	Also äusseren ech mech doriwer.	4
225	Also beneiden braus Du mech guer.	6
226	Also bleiw objektiv awer ze streng bitte.	4
227	Also daat kann ech awer nun gleewen!	6
228	Also daat stemmt sou schon mol.	6
229	Also, da kann ee jo ze vill spillen domat.	6
230	Also dat ass zou, dat ass op.	3
231	Also, dat hätt jo alt misse sinn.	6
232	Also dat mat der Symmetrie mengen ech schon mol..	9
233	Also, deen Marc wou mei op PG ass, huet keen PS.	5
234	Also dei Gedolt hunn ech fier esou flott Projäen.	5
235	Also, den Hannergrond steiert mech zwar am Fong geholl.	10
236	Also, du huss deng vill Zait fir naischt investeiert.	7
237	Also du verstehs anscheinend fill.	4
238	Also ech gleewen dass de esou een färdegen Raum fenns.	3
239	Also ech haalen mech kuerz an bedeelegen mech lo un der Streit Diskusioun.	9
240	Also ech haat esou eng Sammelphase, dei besteet metlerweil mei.	10
241	Also ech muss soen dat daat fir Amateuren guer su schlecht ass!	9
242	ALso ech soen dozou Surfer sin immens frou mat JET fuhrer..	6
243	Also ech verlounen se mol, brauch se selwer.	5
244	Also ech verstinn den Zweck.	5
245	Also ech wees do wirklech waats du der virstells?	5
246	Also, ech wor et.	5
247	Also, eent ass sécher: ech sinn et emol.	10
248	Also eis Helden op jidfer Fall, déi aner natierlech.	10
249	Also én, de firtéicht am Studio schafft.	4
250	Also et ass wéi wa keen dat gewollt hätt.	3
251	! also grad well deen drop as fannen ech se schlecht Wow!	10
252	Also guer esou einfach, der Madame de Stull ewech ze huelen.	2
253	Also gutt Nouvelle mussen dann och weidervermëttelt ginn.	6
254	Also hei gin ech dier absolut recht.	6
255	Also Hoffnung dass et iwwert d'Garantie geet hun ech guer.	12
256	Also hu mär eis se selwer erschafft.	5
257	Also Johny domat sin ech zwar ganz d'accord.	6
258	Also kanns de vill futti maachen wanns de se mat 100% oplueds.	3
259	Also maachen ech dat och.	5
260	Also méi frësch kann een et guer kréien”.	7
261	Also musst der en Grond hun se ze nennen..	7
262	Also neen, dat doe verstinn ech.	7
263	Also esou dat vum Genie, mä méi daat vum onverstaanen sinn.	1
264	Also laang zécken an huelt Iech Är Kaart elo bei POST Luxembourg!	1
265	Also nëmmen e philosopheschen, mä och nach en interaktive Roman.	1
266	Also perséinlech huelen a béis frustréiert Komentarer schreiwen.	1
267	Also ouni de Kommentar wir ech guer op Fëmmen komm.	7
268	Also si sinn verantwortlech fir déi Moossnamen.	3
269	Also, sou Leit verstinn ech einfach.	7
270	Also sou weit vum Original sin se.	7
271	Also verréckelt op de Mëtte wat der de Moie penibeles scho kënnt ofhaken.	2
272	Also vier mech fannen Ech, ass et déi Suen vum Film wäert.	12
273	Also vill plaatz hud dir mir geloss op deen gewurschtels.	6
274	Also wann dat keng Schikan as da wees ech och!	10
275	Also wann haut wéini dann; typesch brasilianesch Fussball-Musek.	2
276	Also weis mam Fanger op annerer.	2
277	Also wess lo op ech vill zu denger Entscheedung kann beidroen.	3
278	Also wosst wou ech et setzen sollt dofier mol heihin.	2
279	Also zéck a mell dech elo schnell hei un!	2
280	Also zéck an komm roueg laanscht!	2
281	Also zéckt nëmmen eis ze schreiwen op: anciens.	3
282	Also zimlech komesch fir Leit déi ageweit sinn.	6
283	Als Parteibasis sinn di awer ze gebrauchen.	5
284	Als Partei vun de Biergerrechter kann d’Piratepartei einfach nokucken.	9
285	Als Regisseur wëllt hien bezeechent gin.	4
286	Als Standardobjektiv hunn ech et bestëmmt dobäi.	6
287	Alternative: Uebst a Geméis a Plastikstuten maachen mee an Kierf.	5
288	Alternativ Finanzéierungsquelle mussen erschloss ginn, déi d’Beschäftegt an Pensionéiert treffen.	12
289	Altes Sprichwort: e gudde Lezeburjer pisst elèng.	7
290	Am 19te Jorhonnert waren transatlantesch Reesen sou confortabel wéi haut.	6
291	Am Alldag an am Fonctionnement vum Staat erkennt een dat awer nach genuch.	12
292	Am Allgemenge géif een an där Saach wäit genuch virausplangen.	7
293	Am anere Fall ass et eigentlech besser, de Projet duerchzezéien."	10
294	Am anere Fall missten d’Gemengen asprangen, awer de Staat.	9
295	Am aromateschsten ass den Beifuss wann d’Bléienknospen nach op sin.	10
296	A mat der Iwerbeliichtung gekleckert, mee geklotzt Flott Opnahm.	4
297	Am Ausland géif een déi wuel Terrorverdächteger nennen, bei eis.	11
298	Am Auto ass et baal ze evitéieren dass iergendwou eppes wackelt.	5
299	Am beschten op d'Strooss mä derlaanscht kucken.	2
300	Am Code de la route steet, datt dat verbueden ass!	6
301	Am decisive Saz hat déi 22 Joer al Amerikanerin méi vill entgéintzesetzen.	9
302	A méi praktesch ass et och.	6
303	Am Endeffekt wor et seng Schold.	4
304	A mengen Aan dei nächst Wochefoto Ohhh mengen guer..	9
305	A méng Leitung as wierklech esou lues.	5
306	Amerika laacht de Finanzmäert, et laacht deenen Aarmen.	9
307	Amerika plädéiert méi, dass déi eng gutt sinn, déi aner schlecht.	2
308	Am Faarwegen bei Sonnenennergaang villeicht mei intressant, ech wees et.	11
309	Am Fall vum Doud vum Partner kënne si sech nach eng Kéier bestueden.	9
310	Am Fall, wou een gleeweg ass, kann een de Moralunterrecht auswielen.	5
311	Am Fong ass d'Fro och ganz richteg gestallt.	7
312	Am Fong ass et déi richteg Froestellung.	4
313	Am Fong geholl wousste si esou genee, wourop si eigentlech waarde sollten.	5
314	Am Futtball huet d'Land och e puer Nationalequipen, just eng.	11
315	Am geigendeel zum Laurent fannen ech dass Leinduch mol sou schlecht as.	9
316	A mir däerfen och op d'Welt waarden.	4
317	A mir dierfen nach eppes vergiessen.	5
318	A mir hunn eis déi do erausgesicht.	6
319	A mir reesen liicht.	3
320	A mir soen, déi Gefor gëtt et.	8
321	A mir wëssen, datt dat zu Lëtzebuerg einfach ass.	8
322	A mir wollten déi véiert Mauer briechen.	6
323	Am iwwerdroene Sënn scho guer.	5
324	Am jpg verléiers de och Hellëgkeetsinfo wells de am 16bit schaffen kanns.	8
325	Am lenken Eck vun dengem Mond passt eppes..	8
326	Am Lightroom war daat mir direkt opgefall an am PS.	10
327	Am LR kreien ech Linien esou hinn wei ech well.	5
328	Am Lycée hunn ech och ëmmer nëmmen un meng Bicher geduecht.	5
329	Am nachhinein waar et mol deih schlechtste Plaatz.	5
330	Amneville Galaxians 2Match Den Terrain/Haal ass agedroen.	8
331	Am Nometteg wor leider den Damp vun den Killtierm méi sou schéin..	9
332	Am Prinzip eng gudd Iddi, funktionéiert awer leider bei dësem Reizgas!	9
333	Am PS kann ech näscht änneren; daat as erlaabt.	9
334	"Am Restaurant wiers du mat 2/3 zefridden."	9
335	Am Sall waren se op jidder Fall, wéi de Film gewise gouf.	7
336	Am Summer geseit een jo durch d'Beem.	5
337	Am Summer sinn déi Ouerepënsele kleng oder guer do.	8
338	Am SW wierkt se awer och schlecht.	6
339	Am Ufank stoung do vill.	4
340	Am Ufank waar et ziemmlech roueg an et waaren vill Leit do.	9
341	A muss dobäi nëmme géint d'Ongeheier am Waasser kämpfen.	3
342	Am verreente Schwaarz a mat Wanterpneuen fält en weider op.	8
343	Am Volleksmond seet een dack „Ech kann deen richen!“	9
344	Am Waasser sinn des Ionen méi an engem Gitter me schwamme fräi ronderëm.	5
345	Am Wanter kënnt een ‘dolaanscht’, sech méi déck unzedinn….	4
346	Am Zentrum war vill lass et waren bal kéng belsch Fussballfan ze gesinn.	3
347	An 1080p filmen brauch ech och.	6
348	An 2 Minutten vun 10.1 op 8.9 ass normal.	12
349	An 7 weider Syriza-Deputéiert ware beim Vote guer dobäi.	10
350	An 8 Deeg war sie méi ze gesinn.	5
351	An absoluten Zuelen sin ët der natiirlech nach ëmmer vill.	9
352	A nach kenne mir déi ganz Ausmoossen vun der atomarer Katastroph.	11
353	A nach sinn d’Wahlen un.	6
354	An all där Zäit hu mer zu Letzebuerg eise Sozialmodell ausgebaut an ofgebaut.	12
355	An all dat ass längst méi garantéiert.	5
356	An allen 3 vun eisen Nopeschlänner ass Femen aktiv, just bei eis.	13
357	An allen anere Fäll ass de Critère vum Geschlecht brauchbar.	9
358	An als Argument gëtt gesot: Eis Caisse sollen sech fëllen!	4
359	An am Comite sin ech och.	6
360	An an dësem Zoustand kann d’Meedchen an d’Schoul goen..	8
361	An anere Länner ass dat anescht, wat d’Sozialversuergung ubelaangt.	5
362	An âner politesch Aktivisten, déi sëch un demokratesch Prinzipien haalen!	7
363	An as och sou deier.	3
364	An ass dat dann elo eng Nouvelle oder?	8
365	An ass et egal?	3
366	An ass mer esou gutt gelongen awer egal.	3
367	An ass op den Handy gaangen.	2
368	An attraktiv get se och doduerch!	5
369	An aus dem Zyklus 3 a 4 jeeweils 4.	9
370	An aus Sécherheetsgrënn kéint een d’Schwaachstell vum Police-Apparat divulgéieren.	5
371	An ausserdeem ass een jo gezwongen eng 2. Kategorie unzegin.	5
372	An auswennech kann ech mäin Text och.	7
373	An awer ass de Bréifdauwesport zu Lëtzebuerg nach ausgestuerwen.	8
374	An awer ass „die Auswahl“ wierklech spilleresch.	7
375	An awer dierf d’Politik sech nëmme mat Annoncen zefridde ginn.	7
376	An awer gëtt zu Lëtzebuerg oppe genuch iwwer psychesch Krankheete geschwat.	5
377	An awer huet d'Janet mat allen ale Gewunnechte gebrach.	6
378	An awer hun ech dat zoufälleg sou gemaach.	5
379	An awer all ze friem.	2
380	An awer si vill Leit richteg a Form.	5
381	An awer soll ee beim grousse Walgewënner ze üppeg ginn.	7
382	An awer sollt et duergoen.	4
383	An awer war de Philippe Gilbert deen Dag ze schloen.	8
384	An awer weess een iwwer Bulgarien ganz vill.	6
385	An beim dretten Kucken fennt een et méi gudd.	7
386	An bis op den Vollformat as sou vill Ennerscheed..	6
387	An Blieder sin esou och gleckglech.	5
388	An daat ass do esou einfach, villmols merci Jeanny Interessant.	4
389	An daat ass hei awer de Fall.	5
390	An daat mécht d’Promotioun méi einfach.	6
391	An daat just nëmmen 1 Kéier..	2
392	An da bass du schon wäit ewech.	5
393	An dach ass och dat schlecht per se, wuel verstan.	5
394	An dach verstinn ganz vill Leit d’Tagesschau.	9
395	An d’Aen kucken beim Schwätzen ass jo scho guer méi denkbar.	11
396	An däer huet jiddwereen.	3
397	An da geht et matt 56mio Euro duer.	4
398	An Daitschland hun se e mol nach am de Grousstudios..	7
399	An dan hais du jo och déi luchten streif.	6
400	An dann ass och nach d’Iwwernam geholl.	5
401	An dann awer ëmmer rëm iwwer Saachen diskuttéieren dei ëtt der Wäert sin.	10
402	An dann därf natiirlech eppes feelen : déi passend Konspiratiounstheorie.	5
403	An dann hoffen, datt den Asaz ze héich war.	7
404	An dann meckert mol de Conley!	3
405	An dann och nach op Troyes an op Reims oder Epernay?	7
406	An dann Quasi méi ze läichen.	3
407	An dann wonnert een sech, wann d'Leit mam zuch fueren!	10
408	An där gëtt et der zu Lëtzebuerg nach ëmmer genuch.	9
409	An da solle mir deem elo virgräifen wat an där Debatt eraus kënnt.	6
410	An da soll mat Majoritéit, an mat Unanimitéit ofgestëmmt ginn.	7
411	An dass d’Léift onbedéngt besser Mënschen aus eis mécht.	5
412	An dat as bei eis jo awer bis elo nach iwwerhaapt virgesin.	11
413	An dat ass ganz gesond.	3
414	An dat ass geféierlech fir d‘Villercher?	3
415	An dat ass geschitt.	3
416	An dat ass gutt fir Lëtzebuerg.	3
417	An dat ass vu Muttwëll!	3
418	An dat ass och erëm an engem Saz ze beäntweren.	5
419	An dat awer nëmmen am aktuelle Kontext vun den Attentater zu Paräis.	3
420	An dat däerf déi nächst och maachen.	6
421	An dat däerfe mir, dat wëlle mir vergiessen.	8
422	An dat, dat stëmmt elo villäicht esou richteg.	7
423	An dat geet bestëmmt duer fir en Ënnerscheed ze maachen, oder?	4
424	An dat geet drëm elo eng Prëssessioun ze maache vun den Ënnerorganisatiounen.	3
425	An dat geet duer fir de Kaffi waarm ze kréien.	3
426	An dat hätt dem Verkaaf vun der CD ganz gudd gedoen.	8
427	An dat kann et jo awer och sinn.	7
428	An dat konnt op d’Dauer gutt ausgoen.	7
429	An dat Lescht ass Brach, mä ‘rulez’.	4
430	An dat mat 70km/h (net 71, 72,..	7
431	An dat mécht en emol schlecht.	4
432	An dat muss sin.	3
433	An dat alleng wéinst der Strahlung.	2
434	An dat eréischt zënter dem Krisenausbroch 2008.	2
435	An dat nëmme fir kuerz Zäit.	2
436	An dat nëmmen eng - mä eng etlech Kéieren.	2
437	An dat zulescht wat säi Choix un Iessen ugeet.	2
438	An dat obschonns hien anscheinend d’Spillregelen agehalen huet.	8
439	An dat obwuel sech elo schonns vill Jonker dat leeschte kennen.	9
440	An dat soll een maachen: soss ännert sech ni eppes.	4
441	An dat soll gefuddelt sinn?	3
442	An dat suergt fir eng gutt Ambiance.	3
443	An datt ass bei béide jo definitiv de Fall.	7
444	An dat verlaangen ech jo fir grouss Fabriken.	5
445	An dat wäert fonctionnéieren.	3
446	An dat war lo rassistesch géingt all déi Domm gemengt.	4
447	An dat war wëll en u seng Möttele koum.	5
448	An dat wat eis 2012 respektiv bis elo ofverlaangt gouf ass jo wéineg.	12
449	An dat wat um Schëld steet ass och "mini".	8
450	An dat wonnert mech guer.	5
451	An d'Ausland hun se sech gewot.	7
452	An da well en awer rëm.	6
453	An d'Bremscheiwen GESIN jo och original aus!"	7
454	An d'Chancen déi sti guer esou schlecht.	7
455	An de Chômage wärd den Simon sou séier faalen.	8
456	An dee Fall trëfft jo hei op déi meescht, wann all zou.	11
457	An deem et dowéinst méi gutt geet.	4
458	An deem Fall dierft een d'Féiss gesinn.	8
459	An deem Match huet d'Lëtzebuergerin manner ewéi 8 Goler geschoss.	7
460	An deem Moment hunn ech gur gezünd.	6
461	An deem Sënn wier den Internet och wierklech Neiland fir Juristen.	7
462	An deem steet villes, mee alles.	6
463	An deen ass hien.	4
464	An deen dat Wuert Respekt kennt seet elo wahrscheinlech OU oder AHA.	5
