index,sentence1,sentence2,label
57,Jiddereen huet e gewëssent Vertrauen an déi britesch Art fir Saachen ze maachen. E Generol hat d'Recht en Zaldot ze bestrofen dee seng Waffen verkaaft huet an och jiddereen deen hien dozou verfouert huet.,E Generol hat d'Recht en Zaldot ze bestrofen deen dem Generol séng Waffen verkaaft huet an och jiddereen deen hien dozou verfouert huet.,0
58,Jiddereen huet e gewëssent Vertrauen an déi britesch Art fir Saachen ze maachen. E Generol hat d'Recht en Zaldot ze bestrofen dee seng Waffen verkaaft huet an och jiddereen deen hien dozou verfouert huet.,E Generol hat d'Recht en Zaldot ze bestrofen dee dem Zaldot séng Waffen verkaaft huet an och jiddereen deen hien dozou verfouert huet.,1
59,Zënter datt d'britesch Arméi op Boston komm ass huet de Mark säin Helm keng eenzeg Kéier ofgeholl wéi de britesche Fändel laanscht gaangen ass bis op déi eng Kéier wou e vun engem Zaldot rofgestouss gouf.,D'Arméi gouf vun engem Zaldot rofgestouss.,0
60,Zënter datt d'britesch Arméi op Boston komm ass huet de Mark säin Helm keng eenzeg Kéier ofgeholl wéi de britesche Fändel laanscht gaangen ass bis op déi eng Kéier wou e vun engem Zaldot rofgestouss gouf.,Boston gouf vun engem Zaldot rofgestouss.,0
61,Zënter datt d'britesch Arméi op Boston komm ass huet de Mark säin Helm keng eenzeg Kéier ofgeholl wéi de britesche Fändel laanscht gaangen ass bis op déi eng Kéier wou e vun engem Zaldot rofgestouss gouf.,Den Helm gouf vun engem Zaldot rofgestouss.,1
62,Zënter datt d'britesch Arméi op Boston komm ass huet de Mark säin Helm keng eenzeg Kéier ofgeholl wéi de britesche Fändel laanscht gaangen ass bis op déi eng Kéier wou e vun engem Zaldot rofgestouss gouf.,De Fändel gouf vun engem Zaldot rofgestouss.,0
65,D'Leit vum Hafen hu gesot datt d'Groussmamm hiert Haus sou propper gehalen huet datt Dir mat engem propperen Nuesschnapp iwwert hire Buedem wësche kënnt ouni datt e knaschteg gëtt.,Dir kënnt mat engem propperen Nuesschnapp iwwert hire Buedem wëschen ouni datt d'Haus knaschteg gëtt.,0
66,D'Leit vum Hafen hu gesot datt d'Groussmamm hiert Haus sou propper gehalen huet datt Dir mat engem propperen Nuesschnapp iwwert hire Buedem wësche kënnt ouni datt e knaschteg gëtt.,Dir kënnt mat engem propperen Nuesschnapp iwwert hire Buedem wëschen ouni datt de Buedem knaschteg gëtt.,0
67,D'Leit vum Hafen hu gesot datt d'Groussmamm hiert Haus sou propper gehalen huet datt Dir mat engem propperen Nuesschnapp iwwert hire Buedem wësche kënnt ouni datt e knaschteg gëtt.,Dir kënnt mat engem propperen Nuesschnapp iwwert hire Buedem wëschen ouni datt den Nuesschnapp knaschteg gëtt.,1
68,D'Leit vum Hafen hu gesot datt d'Groussmamm hiert Haus sou propper gehalen huet datt Dir mat engem propperen Nuesschnapp iwwert hire Buedem wësche kënnt ouni datt e knaschteg gëtt.,Dir kënnt mat engem propperen Nuesschnapp iwwert hire Buedem wëschen ouni datt d'Groussmamm knaschteg gëtt.,1
69,D'Bomi hat eng Plaz fir d'Maria gedeckt; an soubal wéi d'Madame Wyman souz huet se si  ënner Protest bäigesat.,D'Bomi huet hatt dobäigesat.,1
70,D'Bomi hat eng Plaz fir d'Maria gedeckt; an soubal wéi d'Madame Wyman souz huet se si  ënner Protest bäigesat.,D'Madame Wyman huet hatt dobäigesat.,0
71,D'Bomi hat eng Plaz fir d'Maria gedeckt; an soubal wéi d'Madame Wyman souz huet se si  ënner Protest bäigesat.,D'Maria huet hatt dobäigesat.,0
72,D'Bomi hat eng Plaz fir d'Maria gedeckt; aus dem Grond huet hat zréckhalend zougestëmmt fir d'Iessen ze bleiwen.,D'Bomi huet zougestëmmt fir d'Iessen ze bleiwen.,0
73,D'Bomi hat eng Plaz fir d'Maria gedeckt; aus dem Grond huet hat zréckhalend zougestëmmt fir d'Iessen ze bleiwen.,D'Maria huet zougestëmmt fir d'Iessen ze bleiwen.,1
74,Normalerweis sinn verreenten Deeg e Grond fir e Feier am Kamäin geruff mam Tatyana wat sech donieft ausstreckt an engem Buch um Buedem .,D'Tatyana streckt sech nieft dem Feier aus.,1
75,Normalerweis sinn verreenten Deeg e Grond fir e Feier am Kamäin geruff mam Tatyana wat sech donieft ausstreckt an engem Buch um Buedem .,D'Tatyana streckt sech nieft dem Buch aus.,0
76,Den Dokter hat sechs Méint Landloft fir de Colonel Christian säi Jong Paul verschriwwen nodeems hien sech genuch erholl huet.,Den Dokter hat sechs Méint Landloft fir de Colonel Christian säi Jong Paul verschriwwen nodeems den Dokter sech genuch erholl huet.,0
77,Den Dokter hat sechs Méint Landloft fir de Colonel Christian säi Jong Paul verschriwwen nodeems hien sech genuch erholl huet.,Den Dokter hat sechs Méint Landloft fir de Colonel Christian säi Jong Paul verschriwwen nodeems de Colonel Christian sech genuch erholl huet.,0
78,Den Dokter hat sechs Méint Landloft fir de Colonel Christian säi Jong Paul verschriwwen nodeems hien sech genuch erholl huet.,Den Dokter hat sechs Méint Landloft fir de Colonel Christian säi Jong Paul verschriwwen nodeems den Paul sech genuch erholl huet.,1
79,De Kotkin beschreift wéi de Lev Kamenev dem Stalin alen Co-Editeur bei der Pravda an de Grigory Zinoviev dee mam Stalin an dem Kamenev eng Herrscher-Troika wärend dem Lenin senge leschten Joeren geformt huet aus hire Prisongszellen am Joer 1936 fir e Gespréich mam Stalin geholl goufen; hien huet se opgefuerdert alles ze gestoen.,De Kotkin huet se opgefuerdert alles ze gestoen.,0
80,De Kotkin beschreift wéi de Lev Kamenev dem Stalin alen Co-Editeur bei der Pravda an de Grigory Zinoviev dee mam Stalin an dem Kamenev eng Herrscher-Troika wärend dem Lenin senge leschten Joeren geformt huet aus hire Prisongszellen am Joer 1936 fir e Gespréich mam Stalin geholl goufen; hien huet se opgefuerdert alles ze gestoen.,De Kamenev huet se opgefuerdert alles ze gestoen.,0
81,De Kotkin beschreift wéi de Lev Kamenev dem Stalin alen Co-Editeur bei der Pravda an de Grigory Zinoviev dee mam Stalin an dem Kamenev eng Herrscher-Troika wärend dem Lenin senge leschten Joeren geformt huet aus hire Prisongszellen am Joer 1936 fir e Gespréich mam Stalin geholl goufen; hien huet se opgefuerdert alles ze gestoen.,De Stalin huet se opgefuerdert alles ze gestoen.,1
82,De Kotkin beschreift wéi de Lev Kamenev dem Stalin alen Co-Editeur bei der Pravda an de Grigory Zinoviev dee mam Stalin an dem Kamenev eng Herrscher-Troika wärend dem Lenin senge leschten Joeren geformt huet aus hire Prisongszellen am Joer 1936 fir e Gespréich mam Stalin geholl goufen; hien huet se opgefuerdert alles ze gestoen.,Den Zinoviev huet se opgefuerdert alles ze gestoen.,0
83,De Kotkin beschreift wéi de Lev Kamenev dem Stalin alen Co-Editeur bei der Pravda an de Grigory Zinoviev dee mam Stalin an dem Kamenev eng Herrscher-Troika wärend dem Lenin senge leschten Joeren geformt huet aus hire Prisongszellen am Joer 1936 fir e Gespréich mam Stalin geholl goufen; hien huet se opgefuerdert alles ze gestoen.,De Lenin huet se opgefuerdert alles ze gestoen.,0
84,De Kotkin beschreift wéi de Lev Kamenev dem Stalin alen Co-Editeur bei der Pravda an de Grigory Zinoviev dee mam Stalin an dem Kamenev eng Herrscher-Troika wärend dem Lenin senge leschten Joeren geformt huet aus hire Prisongszellen am Joer 1936 fir e Gespréich mam Stalin geholl goufen; hien huet se opgefuerdert alles ze gestoen.,Hien huet de Kamenev an den Zinoviev opgefuerdert ze gestoen.,1
85,De Kotkin beschreift wéi de Lev Kamenev dem Stalin alen Co-Editeur bei der Pravda an de Grigory Zinoviev dee mam Stalin an dem Kamenev eng Herrscher-Troika wärend dem Lenin senge leschten Joeren geformt huet aus hire Prisongszellen am Joer 1936 fir e Gespréich mam Stalin geholl goufen; hien huet se opgefuerdert alles ze gestoen.,Hien huet de Stalin an de Kamenev opgefuerdert ze gestoen.,0
86,De Kotkin beschreift wéi de Lev Kamenev dem Stalin alen Co-Editeur bei der Pravda an de Grigory Zinoviev dee mam Stalin an dem Kamenev eng Herrscher-Troika wärend dem Lenin senge leschten Joeren geformt huet aus hire Prisongszellen am Joer 1936 fir e Gespréich mam Stalin geholl goufen; hien huet se opgefuerdert alles ze gestoen.,Hien huet de Kamenev den Zinoviev an de Stalin opgefuerdert ze gestoen.,0
87,De Kotkin beschreift wéi de Lev Kamenev dem Stalin alen Co-Editeur bei der Pravda an de Grigory Zinoviev dee mam Stalin an dem Kamenev eng Herrscher-Troika wärend dem Lenin senge leschten Joeren geformt huet aus hire Prisongszellen am Joer 1936 fir e Gespréich mam Stalin geholl goufen; hien huet se opgefuerdert alles ze gestoen.,Hien huet d'Prisongszelle opgefuerdert ze gestoen.,0
88,Och wann den Dickens soll dem Collins gehollef hunn de Personnage vum Mat Grice z'entwéckelen baséiert hie wuel um Leatherstocking aus de Romaner vum James Fenimore Cooper.,Den Dickens baséiert wuel um Leatherstocking aus de Romaner vum James Fenimore Cooper.,0
89,Och wann den Dickens soll dem Collins gehollef hunn de Personnage vum Mat Grice z'entwéckelen baséiert hie wuel um Leatherstocking aus de Romaner vum James Fenimore Cooper.,De Collins baséiert wuel um Leatherstocking aus de Romaner vum James Fenimore Cooper.,0
90,Och wann den Dickens soll dem Collins gehollef hunn. de Personnage vum Mat Grice z'entwéckelen baséiert hie wuel um Leatherstocking aus de Romaner vum James Fenimore Cooper.,Mat Grice baséiert wuel um Leatherstocking aus de Romaner vum James Fenimore Cooper.,1
91,De Mat ass direkt an de Büro gaang wéi erféiert ass wou hien an dem Herr Blyth säi Mannequin mam spueneschen Hutt an der réimescher Toga gerannt ass; a huet e vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,Hien huet de Büro vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,0
92,De Mat ass direkt an de Büro gaang wéi erféiert ass wou hien an dem Herr Blyth säi Mannequin mam spueneschen Hutt an der réimescher Toga gerannt ass; a huet e vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,Hien huet de Mannequin vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,1
93,De Mat ass direkt an de Büro gaang wéi erféiert ass wou hien an dem Herr Blyth säi Mannequin mam spueneschen Hutt an der réimescher Toga gerannt ass; a huet e vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,Hien huet den Hutt vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,0
94,De Mat ass direkt an de Büro gaang wéi erféiert ass wou hien an dem Herr Blyth säi Mannequin mam spueneschen Hutt an der réimescher Toga gerannt ass; a huet e vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,Hien huet d'Toga vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,0
95,De Mat ass direkt an de Büro gaang wéi erféiert ass wou hien an dem Herr Blyth säi Mannequin mam spueneschen Hutt an der réimescher Toga gerannt ass; a huet e vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,Hien huet e vernannt well en a dem Mat sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,1
96,De Mat ass direkt an de Büro gaang wéi erféiert ass wou hien an dem Herr Blyth säi Mannequin mam spueneschen Hutt an der réimescher Toga gerannt ass; a huet e vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,Hien huet e vernannt well en a dem Här Blyth sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,0
97,De Mat ass direkt an de Büro gaang wéi erféiert ass wou hien an dem Herr Blyth säi Mannequin mam spueneschen Hutt an der réimescher Toga gerannt ass; a huet e vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,Hien huet e vernannt well en a sengem Wee stoung wéi wann de Büro e Liewewiesen gewiescht wier.,0
98,De Mat ass direkt an de Büro gaang wéi erféiert ass wou hien an dem Herr Blyth säi Mannequin mam spueneschen Hutt an der réimescher Toga gerannt ass; a huet e vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,Hien huet e vernannt well en a sengem Wee stoung wéi wann de Mannequin e Liewewiesen gewiescht wier.,1
99,De Mat ass direkt an de Büro gaang wéi erféiert ass wou hien an dem Herr Blyth säi Mannequin mam spueneschen Hutt an der réimescher Toga gerannt ass; a huet e vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,Hien huet e vernannt well en a sengem Wee stoung wéi wann den Hutt e Liewewiesen gewiescht wier.,0
100,De Mat ass direkt an de Büro gaang wéi erféiert ass wou hien an dem Herr Blyth säi Mannequin mam spueneschen Hutt an der réimescher Toga gerannt ass; a huet e vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,Hien huet e vernannt well en a sengem Wee stoung wéi wann d'Toga e Liewewiesen gewiescht wier.,0
101,De Mat ass direkt an de Büro gaang wéi erféiert ass wou hien an dem Herr Blyth säi Mannequin mam spueneschen Hutt an der réimescher Toga gerannt ass; a huet e vernannt well en a sengem Wee stoung wéi wann en e Liewewiesen gewiescht wier.,Hien huet e vernannt well en a sengem Wee stoung wéi wann den Otem en e Liewewiesen gewiescht wier.,0
102,Dem Laufer säi Stéck gouf inspiréiert vun engem Geriichtsfall an deem den Havasupaistamm behaapt huet datt Fuerscher vun der Arizona State University hir DNA Proben inadäquat benotzt hunn.,Dem Laufer säi Stéck gouf inspiréiert vun engem Geriichtsfall an deem den Havasupaistamm behaapt huet datt Fuerscher vun der Arizona State University DNA Proben vum Havasupaistamm inadäquat benotzt hunn.,1
