index,sentence1,sentence2,label
57,Si hunn eng Ukënnegung iwwerdroen awer e Metro koum an d'Gare eran an ech konnt se net héieren.,Ech konnt de Metro net héieren.,0
58,De Fred an d'Alice hate ganz waarm Plommemäntel awer si waren net genuch fir d'Keelt an Alaska.,D'Plommemäntel waren net genuch fir d'Keelt an Alaska.,1
59,De Papp huet de schlofende Jong a sengen Äerm gedroen.,De Papp huet de schlofende Jong am Papp sengem Aarm gedroen.,1
60,D'Madonna huet hir Trainerin entlooss well si mat hirem Frënd geschlof huet.,Si huet matt der Trainerin hirem Frënd geschlof.,0
61,De Papa huet erof op d'Gesiichter vun de Kanner gekuckt elo sou verwonnert an traureg. Et war schlëmm genuch datt se missten esou vill Saache refuséiert kréien well hie konnt se sech net leeschten.,Hie konnt sech d'Kanner net leeschten.,0
62,Wann de Gauner et fäerdeg bruecht hätt de Sam ze verarschen hätt hie vill Sue kritt.,De Gauner hätt vill Sue kritt.,1
64,Dëse Moien huet de Joey e Sandschlass um Strand gebaut an e Spillfändel an den héchsten Tuerm gestach awer dësen Nomëtteg huet d'Wand en emgestouss.,Dësen Nomëtteg huet de Wand d'Sandschlass emgestouss.,0
65,Am Stuerm ass de Bam emgefall an duerch den Daach vu mengem Haus gefall. Elo muss ech e gefléckt kréien.,Elo muss ech den Daach gefléckt kréien.,1
66,Ech hunn Waasser aus der Fläsch an d'Tas gegoss bis se eidel war.,D'Fläsch war eidel.,1
67,D'Alice huet no hirer Frëndin Jade an der Mënschemass gesicht. Well hatt ëmmer e rouden Turban unhuet huet d'Alice hatt séier gesinn.,Well d'Alice ëmmer e rouden Turban unhuet huet d'Alice hatt séier gesinn.,0
68,Den Hond huet d'Kaz gejot déi e Bam eropgelaf ass. Se waart uewen.,D'Kaz waart uewen.,1
69,Et war e Summermëtteg an den Hond souz an der Mëtt vun der Wiss. No enger Zäit ass en opgestan an ass ënnert de Bam geréckelt well et war him waarm.,Der Plaz ënnert dem Bam war waarm.,0
70,De George krut gratis Tickete fir de Match awer hien huet se dem Eric ginn well hien en net wierklech wollt kucke goen.,Den Eric wollt en net wierklech kucke goen.,0
