sentence	label
a senge beschte Momenter gläicht eng schlecht Lycée Produktioun vu Fett, ouni Benefice vun Lidd.	0
Kürbis mécht e bewonnerbare Bléck op d'Hypokrisie vun der politescher Korrektheet, awer et mécht dat mat sou engem ongläichen Toun, datt Dir ni wësst wéini Humor ophält an d'Tragedie ufänkt.	0
d'Iditarod dauert fir Deeg - dëst huet just gefillt wéi et gemaach huet.	0
Holden caulfield huet et besser gemaach.	0
en herrlechen an intressanten Thriller gefëllt mat Iwwerraschungen, liesen meng Lippen ass en Original.	1
selten huet e Film esou enk dem Geescht vun engem Mann a seng Aarbecht gepasst.	1
Nicks, anscheinend onsécher wat d'Leit laachen wäert, leeft de Spektakel vun enger aler Parodie bis rauchy Sex Gags fir romantesch Komedie ze formuléieren.	0
d'Aktioun wiesselt tëscht Vergaangenheet an haut, awer de materielle Link ass ze schwaach fir déi emotional Verbindungen ze verankeren, déi behaapten eng 125-Joer Divisioun ze spanen.	0
et ass en offbeat Genoss, dee Spaass mécht mat der demokratescher Übung an och seng Bedeitung fir déi, déi matmaachen, ënnersicht.	1
et ass e Cookie-Cutter-Film, e Schneid-a-Paste-Aarbecht.	0
Ech hu missen ewech kucken - dëst war Gott schrecklech.	0
dank dem Scott sengem charismatesche Roger an dem Eisenberg sengem séissen Neveu, de Roger Dodger ass eng vun de zwéngendste Variatiounen op an der Firma vu Männer.	1
... entworf fir eng Mëschung vu Laachen an Tréinen ze bidden, "Kräizung" provozéiert amplaz eng Handvoll ongewollte Gejäiz a vill Gässer.	0
e wonnerschéinen, witzegen, verlockende Film.	1
wann de Film et fäerdeg bréngt, e virsiichtegt Gefill vun `do awer fir d'Gnod vu Gott' z'installéieren, ass et vill ze selbstbewosst fir Iech déif a seng Welt ze zéien.	0
et gleeft net u sech, et huet kee Sënn fir Humor ... et langweilt sech einfach.	0
eng Sequenz vu lächerlechen Shoot-'em-Up Szenen.	0
d'Gewiicht vum Stéck, d'onfehlerlech Professionalitéit vun der kaler Produktioun, an d'Faszinatioun, déi am luriden Thema agebonnen ass, beweisen Empfehlung genuch.	1
(w) laang op frëndlech Afen a wiirdeg Ëmweltschutz, dem Jane Goodall seng wëll Schimpansen ass kuerz op d'Begeeschterung déi iwwerdimensional Medium fuerdert.	0
sou surrealistesch wéi en Dram an esou detailléiert wéi eng Foto, sou visuell behendig wéi et heiansdo imaginativ iwwerwältegend ass.	1
Aus dem Studio flüchten ass de Piccoli häerzlech beaflosst an esou ass dee begeeschterten minimalistesche Film.	1
et gëtt ... immens Energie aus dem Besetzung, e Gefill vu Spillzegkeet an Opreegung, dat ugepasst schéngt.	1
dësen illuminéierende Dokumentarfilm iwwerschreift eis virgefaange Visioun vum hellege Land a sengen Awunner, a weist déi mënschlech Komplexitéiten ënner.	1
déi subtil Kraaft vum `` elling '' ass datt et ni de Kontakt mat der Realitéit vun der grujeleger Situatioun verléiert.	1
holm ... verkierpert de Personnage mat engem ustrengend kinnekleche Charisma.	1
den Titel beschreift net nëmmen seng Haaptfiguren, mee och déi faul Leit hannert der Kamera.	0
et bitt wéineg iwwer déi momentan Freed vu schéiner a Gewiichtloser intellektueller Ënnerhalung.	0
eng Synthese vu Klischeeën an Absurditéiten, déi a sengem filmesche Blëtz an der Leedung positiv dekadent schéngt.	0
e subtile a gutt gemaachten ( zum gréissten Deel ) Chiller .	1
huet vill vun den Tugenden vum Eastwood op seng Bescht.	1
et ass behënnert vun enger Liewensdauer-Kanal Aart vu Komplott an enger Haaptschauspillerin déi aus hirer Déift ass.	0
et fillt sech wéi eng After-School-Special mat e puer ausgefalene Spezialeffekter, a kucken wéi seng Rote-Plot-Punkten verbannen ass ongeféier sou spannend wéi en Ee Timer fir 93 Minutten ze kucken.	0
zum gréissten Deel ass dem Regisseur anne-sophie birot seng éischt Feature e sensibelen, aussergewéinlech gutt gehandelten Drama.	1
Mr. Den tsai ass e ganz originelle Kënschtler a sengem Medium, a wéi vill Auer ass et do?	1
sade ass en engagéierte Bléck op de kontroversen eponymen a häerzlechen atheisteschen Held.	1
sou ouni all Zort vun verständlecher Geschicht datt et Filmer wéi xxx a Nieweschued mécht wéi duerchduechte Verhandlungen	0
en zaarten, häerzleche Familljedrama.	1
... en huel Witz erzielt vun engem filmeschen Turner, deen ze vill Spaass huet, déi misantropesch Geschicht ze verschéineren, fir se wierklech ze engagéieren.	0
déi kal Tierkei wier e vill besseren Titel gewiescht.	0
geléngt souwuel repulsiv sadistesch wéi alldeeglech ze sinn.	0
et ass just enttäuschend iwwerflächlech - e Film deen all déi néideg Elementer huet fir eng faszinéierend Charakterstudie ze sinn, awer ni méi mécht wéi d'Uewerfläch ze kraazt.	0
Dëst ass eng Geschicht vun zwee Misfits, déi keng Chance eleng hunn, awer zesumme sinn se herrlech.	1
De schaeffer muss een Haken fannen, un dee seng bestänneg onnëtze Filmer ophänken, an et kéint och d'Reanimatioun vum Mëttelalter Charakter sinn.	0
déi primitiv Kraaft vun dësem Film schéngt aus dem grousse kollektive Gedächtnis vun de Kämpfer opzebubbelen.	1
zu dësem komplizéierten Thema ass d'Tadpole ganz vill e Schrëtt an déi richteg Richtung, mat senger Mëschung aus Frankheet, Zivilitéit a Matgefill.	1
d'Schrëft fänkt un, an den Här. Dem Hartley säin ausgedehnten Tempo a Fousszittende Rhythmen verfollegen.	0
Dir frot Iech firwat genuch net nëmmen e Museksvideo war anstatt e Volllängtfilm.	0
wann Dir schwéier bass fir raunchy College Humor, dëst ass Ären Ticket hei.	1
e séieren, witzege, héich agreabele Film.	1
gutt al-äusgeleiert Slash-and-Hack ass zréck!	1
deen ass definitiv een fir ze iwwersprangen, och fir Horrorfilmfanatiker.	0
fir all seng beandrockend Handwierksbetrieb, an trotz enger iwwerdribblen Serie vun drëtt-Akt crescendos, Lily Chou-Chou baut ni wierklech e Kapp vun emotionalen Damp.	0
aussergewéinlech nuancéiert a Stëmmungsticken an Dialog, gëtt dëse Kammerdrama super gehandelt vum déif attraktive Veteranbouquet an dem killen awer zimlech mënschleche Berling.	1
benotzt héich Comedy fir iwwerraschend Poignance z'erwächen.	1
ee vun de grujhelegsten, grujelegsten Filmer déi an enger laanger, laanger Zäit komm sinn, liicht konkurréiere mat Blair Hex oder déi aner.	1
e String vun rehashed Sight Gags baséiert op onsécher Vulgaritéit.	0
ënnert de meeschte faszinéierend Exploratioune vun der Auslännerung vum Joer.	1
de Film klappt d'Zomm vu sengen Deeler net op.	0
Dem Jong säi Raum ass en Triumph vun der Gentilitéit, déi seng Momenter vu Pathos verdéngt.	1
et gëtt näischt aussergewéinleches un dësem Film, awer en ass gutt genuch a wäert wahrscheinlech am meeschte vu Séifuerer a Leit geschätzt ginn, déi de Wee ronderëm en U-Boot kennen.	1
Dëst ass en Zuchwrack vun engem Actionfilm - e verstoppten Versuch vun de Filmemacher fir den James Bond an de mindless xxx Schimmel ze zwéngen an 40 Joer Kinogeschicht op d'Toilette ze werfen zugonschte vun helle Blitzen a haart Knallen.	0
den Auslousung (fir `` grouss schlecht Léift '') ass eng zolitt Leeschtung vum arliss howard.	1
déi gréng wëlle vläicht un där Ski-Mask hänken, well Iwwerfall ass vläicht deen eenzege Wee fir säin nächste Projet ze bezuelen.	0
et ass eng Pussy-ass Welt wann souguer Killer-Thriller ronderëm Grupptherapie-Sessiounen dréinen.	0
Och wann et bal iwwerflësseg ginn ass sou ze soen, grouss Kudos ginn op Leigh fir tatsächlech Leit ze casten déi Aarbechterklass ausgesinn.	1
De Courage vun der Band vis-à-vis vun der offizieller Repressioun ass inspiréierend, besonnesch fir alternd Hippies (dësen abegraff).	1
de Film erreecht esou groussen Impakt duerch dës Gedanken verstoppt ze halen wéi ... (Quills) duerch se ze weisen.	1
de Film flaach Linnen wann et Peak soll an ass méi verpasst Geleeënheet an trifle wéi donkel, decadent Trüffel.	0
jaglom ... de Publikum an déi privilegiéiert Positioun setzen fir seng Personnagen ofzelauschteren	1
Dem fresnadillo seng däischter a schockéierend Biller hunn e Wee fir an Ärem Ënnerbewosstsinn ze fléien wéi den Albtraum deen Dir virun enger Woch hat, deen net fort geet.	1
mir wëssen datt de Komplott e bësse verréckt ass, awer et huet mäin Interessi vun Ufank bis Enn gehal.	1
et ass eng Scattershot Affär, awer wann et seng Mark trefft ass et genial.	1
kaum e Meeschterstéck, awer et stellt Zuschauer e gudde karitativen Entreprise an e puer interessant richteg Leit vir.	1
du geifs de roger net gär, mee du erkennt hien séier.	0
Wann dem Steven Soderbergh seng "solaris" e Feeler ass, ass et e glorräichen Echec.	1
De byler verréit seng Personnagen op eng Manéier déi eis intrigéiert a souguer faszinéiert, an hien reduzéiert d'Situatioun ni op einfach Melodrama.	1
Dës spannend Moral Spannungsgeschicht vum Zweete Weltkrich beschäftegt sech mat der Schiedsäit vun der amerikanescher Kultur: rassistesche Viruerteeler a sengen ellen a verschiddenste Formen.	0
Et ass schwéier de Prozess virzestellen, deen esou e Skript produzéiert huet, awer hei ass ze roden datt Spraykéis an Ënneraarmgeräusche eng entscheedend Roll gespillt hunn.	0
kee Sophomore Slump fir de Regisseur Sam Mendes, dee sech vum Oscar Gewënner zum Oscar-Gewënner Potential mat engem glaten Handwierksgeschir setzt.	1
am grousse Ganzen feelt dem Film Witz, Gefill a Glawensfäegkeet, fir seng onendlech Groufheet a Banalitéit ze kompenséieren.	0
firwat en Documentaire iwwer dës marginal historesch Figuren maachen?	0
Weder Parker nach Donovan ass eng typesch romantesch Lead, mä si bréngen e frëschen, sprëtzeg Charme un d'Formel.	1
säi leschte Film war poetesch romantesch a voller onendlech Biller, mä säi leschte Film huet näischt fir et.	0
mécht e puer onvergiesslech Biller ..., awer d'Makhmalbaf hält hir Distanz vun de Personnagen	1
e spannende Film, gespillt mat Optrëtter, déi all ënnersträicht a beréierend sinn.	1
et ass eng vun deene Baseball Biller wou den Held stoesch ass, d'Fra ass Gedold, d'Kanner sinn sou léif wéi all erauskommen an d'Chance géint Erfolleg si laang genuch fir ze intimidéieren, awer kuerz genuch fir en Dram méiglech ze maachen.	1
Kombinéiert séier geschniddene Redaktioun an e blaming Heavy Metal vill vun der Zäit, de Beck schéngt ënner der Illusioun ze sinn datt hien de leschte System vun engem Down Video schéisst.	0
Dem Film seng relativ einfach Komplott an onkomplizéiert Moral spillen gutt mat dem affabele Besetzung.	1
wat de Regisseur net ka maachen ass entweder vun dem Val Kilmer sengen zwou Personnagen interessant oder derwäert ze këmmeren.	0
ze dacks reagéiert den Zuschauer net sou vill op Humor wéi se sech an der Widderhuelung zréckzéien.	0
et ass e super eskapistesche Spaass deen eng Plaz an Zäit nei erstellt déi ni méi wäert geschéien.	1
kritt keng Punkte fir Originalitéit, Witz oder Intelligenz.	0
et gëtt net bal genuch Spaass hei, trotz der Präsenz vun e puer attraktiven Zutaten.	0
witzeg inept a lächerlech.	1
dëse Film ass verréckt.	0
et verfollegt Iech, Dir kënnt et net vergiessen, Dir bewonnert seng Konzeptioun a sidd fäeg e puer vun den Duercherneen ze léisen, déi Dir hat wärend Dir se gekuckt hutt.	1
Sam Mendes ass valedictorian an der Schoul ginn fir mëll Landungen an einfach Weeër eraus.	0
ee vun de schlausten iwwerhëlt Singlecharts Kultur déi ech a laanger Zäit gesinn hunn.	1
Stëmmung, häerzzerräissend a gefilmt an engem natierlechen, ongezwongene Stil, deen seng Personnagen ganz iwwerzeegend schéngt och wann säi Skript net ass.	1
all Nanosecond vum neie Guy erënnert Iech drun datt Dir eppes anescht maache kënnt vill méi Pleséier.	0
kënnt ... onwuel no un der Küst an den Trëppelen vum Vëlosdéif.	0
waarmt Waasser ënner enger rouder Bréck ass e sprëtzeg a schaarf japanesche Film deen déi faszinéierend Verbindungen tëscht Fraen, Waasser, Natur a Sexualitéit entdeckt.	1
et schéngt mir datt de Film iwwer d'Konscht geet d'Leit ofzerappen ouni se jeemools bewosst ze loossen datt Dir dat gemaach hutt	0
al-Form Filmmaking op seng Bescht.	1
verwandelt potenziell vergiessbar Formel an eppes komesch divertéierend.	1
(lawrence spréngt) iwwer d'Bühn, danzen, lafen, schwëtzen, d'Gesiicht moppen an allgemeng de wacky Talent weisen, deen him an der éischter Plaz Ruhm bruecht huet.	1
e Film, deen eis drun erënnert, wéi spannend an zefriddestellend de Fantasiekino ka sinn, wann e mat Fantasie a Flair ukomm ass.	1
bestätegt de knagende Verdacht datt den Ethan Hawke nach méi schlëmm hannert der Kamera wier wéi hie virun der ass.	0
um Enn bleiwe mer eppes wéi zwee Schëffer, déi an der Nuecht passéieren, anstatt all Abléck an homosexuell Léift, chinesesch Gesellschaft oder de Präis, deen een bezilt fir onéierlech ze sinn.	0
montias ... pompelt vill Energie a seng flott nuancéiert narrativ an ëmginn sech mat engem Besetzung vu sprëtzeg - awer net stereotypesch - Stroossefiguren.	1
et bitt déi grouss, intelligent Ënnerhalung vun engem superieure Besetzung, dee schlau Leit spillt an engem iwwerzeegend Komplott.	1
leid ënner dem Mangel un eng zwéngend oder verständlech narrativ.	0
an der Ausféierung ass dës clever Iddi vill manner witzeg wéi d'Original, Killer aus dem Weltraum.	0
scooby dooby doo / an och shaggy / du gesäis an kléngt super.	1
d'Geschicht vum tok (Andy Lau), e schlanke Sociopath op der Spur vum o (Takashi sorimachi), de legendärste vun asiateschen Hitmen, ass ze scattershot fir ze halen.	0
et dréit alles sou onendlech weider, et ass wéi wann Dir eng miserabel Relatioun an Echtzäit kuckt.	0
Kürbis heescht eng skandaléis däischter Satire iwwer Bridderlechkeetsliewen ze sinn, awer seng Ambitiounen iwwerschreiden d'Fäegkeete vum Schrëftsteller Adam Larson Broder a sengem Co-Direkter, Tony r. Abrams, an hirem Feature-Debut.	0
gesäit a fillt sech wéi e Projet besser fir de klengen Ecran.	0
gezwongen , vertraut a grëndlech erënnerend .	0
dat ass e Kompliment fir Kuras a Miller.	1
et ass net den ultimativen Depressioun-Ära Gangsterfilm.	0
offréiert de Wäert vu sengem Räichtum vum Archivfoot-Alter mat senger manner-wéi-objektiver Haltung.	0
de Charakter vum Zickzack ass net genuch entwéckelt fir e Film ronderëm hien ze ënnerstëtzen.	0
wat besser Message wéi 'Léif dech selwer' kéint jonk Fraen vun all Gréisst kréien?	1
en zolitte Film ... awer méi gewëssenhaft wéi et wierklech réiert.	1
während (Hiwwel) nei Tricker geléiert huet, sinn d'Tricken eleng net genuch fir dëse liewenslosen Boxfilm ze retten.	0
dat Bescht wat iwwer d'Aarbecht vum schottesche Regisseur Ritchie hei gesot ka ginn ... ass datt hien selbstverständlech net säin Häerz dran huet.	0
iwwer eng Manga-ähnlech Heldin déi géint hir Mëssbraucher zréck kämpft, et ass energesch an zefriddestellend wann net déif a psychologesch.	1
den talentéierten a clevere Robert Rodriguez huet vläit e bëssen ze vill Häerz a säin éischte Film geluecht an net genuch reservéiert fir säin zweeten.	0
fillt sech ze formuléiert an ze vertraut fir déi transgressiv Begeeschterung vu fréien ënnerierdeschen Aarbechten ze produzéieren.	0
déi liichtflüchteg Dynamik vun der weiblecher Frëndschaft ass d'Thema vun dësem ongebremste, niddereg-Schlësselfilm dee sou off-Hollywood ass datt et a senge Rhythmen a Resonanz positiv franséisch schéngt.	1
insgesamt ganz gutt fir dat wat et probéiert ze maachen.	1
e groussen, wonnerschéinen, verbreete Swashbuckler deen seng Diversioune op grousser, onkomplizéierter Manéier liwwert.	1
e schwieregen, absorbéierende Film deen et fäerdeg bréngt trotz Wiederholungen an Inkonsistenz méi Substanz ze vermëttelen wéi déi meescht Filmer wéi wäit méi spitz a kloer sinn.	1
dee schwéiere Film ass dowéinst bal lachhaft.	0
eng zolidd Untersuchung vun der männlecher Mëttelliewenskris.	1
en Albtraum-Datum mat engem hallef geformte Witz, deen e groussen Déngscht gemaach huet duerch e Manktem u kritescher Distanz an engem traurege Vertrauen an de liberale Konschtkolleg Bumpersticker Platituden.	0
geléngt d'Sex, d'Drogen an d'Show-Tounen Komplott an eppes vill méi räich ze transzendéieren.	1
et brauch Talent fir e liewenslosen Film iwwer dee schrecklechste Mann ze maachen, dee jeemools gelieft huet.	0
Andeems ech mech an de Visuals an Exzentrizitéite vu ville Charaktere verwéckelt hunn, hunn ech mech duercherneen fonnt wéi et Zäit komm ass fir an d'Häerz vum Film ze kommen.	0
wéi de Leon, et ass frustréierend an nach ëmmer komesch sympathesch.	1
ongewéinlech stilvoll awer gläich domm ... d'Bild generéiert net vill Spannung, a stellt och net genuch Recherche Froen fir seng Viraussetzungen ze berechtegen.	0
net grad d'Bienen Knéien	0
et schéngt kee kloere Wee ze ginn, wou d'Geschicht hi geet, oder wéi laang et dauert bis dohinner kënnt.	0
Slapstick Buffoonery kann vill Spillschoulen hir Fantasi kibbelen, awer wann et eng Famill vu véier ongeféier $ 40 kascht fir e Film an de Kinoen ze gesinn, firwat Sue fir en Hond wéi dësen ausginn wann Dir amplaz e Stammbam kënnt lounen?	0
eng Fra's Foto mat Resonanz vum ilya chaiken geriicht.	1
kann d'Diskussioun iwwer de Kennedy Attentat erëm opwecken, awer dëse fiktive Film gesäit aus fir Kabel anstatt fir de groussen Ecran.	0
Charaktere mussen nach ëmmer no engem Set vu glafwierdeg a verständlechen Impulser funktionnéieren, egal wéivill Drogen se maachen oder wéi vill artistesch Lizenz den Avary beschäftegt.	0
d'Ennresultat ass e Film dee weder ass.	0
geléngt séiss a béis zefriddestellend zur selwechter Zäit.	1
Dem leigh säi Film ass voller onvergiesslechen Optrëtter vun uewen bis ënnen.	1
et ass och kloer, super Spaass.	1
selten huet Leukämie sou glänzend a benign ausgesinn.	0
et schéngt wéi wann ech mäi ganzt Liewen op dëse Film gewaart hunn an elo kann ech net op de Fortsetzung waarden.	1
décidéiert fir lëschteg a bouncy ze sinn, mat energesche Musicals, den Humor huet dësen Erwuessenen net ganz engagéiert.	0
wanns du dem David mamet seng Gedanke Tricken gräift ... lount dëse Film a genéisst!	1
bleakly witzeg, seng Personnagen ëmsou méi beréierend fir ze refuséieren sech selwer ze schueden oder ze memorialiséieren.	1
liwwert déi selwecht al selwecht al, getartéiert mat laténgesche Flava a gouf vun Hollywood Playas erausgestallt.	0
bitt nicht vill nieft glib Séillosegkeet, raucheg Sprooch an eng Serie vu brutale Set Stécker ... déi d'Bar op stiliséierter Écran Gewalt erhéijen.	0
et huet mech gewollt meng Aen aus mengem Kapp ze räissen an se op den Ecran ze werfen.	0
D'Leeschtunge vum Film sinn spannend.	1
leider ass et net domm Spaass ausser Dir genéisst wierklech schlecht Filmer.	0
et ass eng schlecht Saach wann e Film ongeféier sou vill Substanz huet wéi seng Endkreditter Blooper Reel.	0
Ech sympathéiere mat der Nout vun dëse Familljen, awer de Film mécht net eng ganz gutt Aarbecht fir d'Thema ze vermëttelen.	0
wat Är Erwaardungen manner sinn, wat Dir méi genéisst.	0
Och wann de Perry an den Hurley inspiréierend Efforte maache fir dat disjointed, zoufälleg Skript vum Jay Scherick an David Ronn Liewen ze otmen, weder d'Akteuren nach de Reginald Hudlin kënnen et méi wéi fitvoll begeeschtert maachen.	0
e Must-See fir den David Mamet-Enthusiast a fir jiddereen deen intelligent schätzt, stilvoll Moviemaking.	1
Pacino ass genial wéi de Schlof-entzunnen Dormer, seng ëmmer méi Middegkeet sou vill existenziell wéi et kierperlech ass.	1
'de niro ... ass eng richteg Quell vun oprechter Leidenschaft, déi dës Hollywood-Kontrivence ëmkreest. '	1
e misogynistescht Stéck Dreck, dat probéiert sech als hip, jonk Erwuessener Ënnerhalung ofzeginn.	0
seng Geschicht ass vläicht dausend Joer al, mee firwat huet et misse schéngen wéi wann et nach eng dausend gedauert huet fir eis se ze erzielen?	0
probéieren wéi ech kann, ech ka keen eenzege gudde Grond denken fir dëse Film ze gesinn, obwuel jiddereen a mengem Grupp extemporär geruff huet: `Merci! '	0
de Film ass schéin ze gesinn an engagéiert een an engem Sënn vun epesche Kampf - bannenzeg an baussenzeg - dat ass all ze rar an Hollywood seng méi séier Produktiounen.	1
e Feier vun Quirkiness, Exzentrizitéit, a bestëmmten Individuen hir Tendenz alles auszehänken ze loossen, a verdammt d'Konsequenzen.	1
Morton benotzt hiert Gesiicht an hir Kierpersprooch fir eis dem Morvern seng Séil ze bréngen, och wann de Charakter bal komplett dout ass.	1
amplaz vun engem hyperbolesche Beat-geladenen urbanen Western, ass et en unpretentiéisen, soziologesch spitzen Slice vum Liewen.	1
meng Gedanken waren op d'Personnagen konzentréiert.	1
sou ass och dës Comedy iwwer mëll Kultur, déi an der heiteger New Delhi kämpft.	1
fir den Ufank ass d'Geschicht einfach ze schlank.	0
Dëst ass eng gewonnen Ensembelkomedie déi weist datt Kanadier sanft Laachen a gläich sanft Gefiller op de Knäpp setzen, grad sou einfach wéi hir Kollegen soss anzwuesch op der Welt.	1
op d'mannst, wann Dir näischt iwwer derrida wësst wann Dir an den Theater trëppelt, wësst Dir net vill méi wann Dir fortgeet.	0
d'Format gëtt am beschten benotzt ... fir déi schwindeleg Héichten z'erreechen, déi vun de Motocross- a Bmx-Coureuren erreecht ginn, deenen hir balletesch Hotdoggen heiansdo a Schankenkräizende Schrauwen enden.	1
am Konflikt-ugedriwwen Komplott vum Film gëtt et eng uerdentlech Moral déi probéiert eraus ze kommen, awer et ass net dat, et ass d'Spannung déi Iech um Sëtz hält.	1
et soll eng Regie-Lizenz ginn, fir datt den Ed Burns seng zréckgezunn kritt.	0
schlecht.	0
dee gudde Wëllen vun den Elteren an dem "vergeblechen" Jia seng Defoliatioun vum Ego maachen de Film trotz e puer Doldrums beréierend.	1
fält ordentlech an d'Kategorie vum gudden domm Spaass.	1
e kënschtlechen, intelligenten Film deen an de Grenze vun engem gutt etabléierte Genre bleift.	1
schlau, provokativ a blénkeg witzeg.	1
an d'Lektioun ass um Enn näischt Neies.	0
dëst ass net den onbestridden schlëmmste Boxfilm jee, awer et ass sécher kee Champion - de grousse Verléierer ass d'Publikum.	0
net nëmmen den Undercover Brudder ass witzeg, wann net méi, wéi déi zwee Austin Powers Filmer, awer et ass och ee vun de méi schlauen, erfuerene Spoofen, déi an enger Zäit kommen.	1
ze soen dat gouf besser gemaach an Wilder's puer wéi et waarm ass wéi ze soen datt d'Sonn am Osten opkënnt.	0
de ganze Film geet ëm e langweilegen, traurege Mann deen langweileg an traureg ass.	0
dës Kéier Mr. Burns probéiert eppes am Martin Scorsese Street-realistesche Modus, awer seng selbstverständlech Sentimentalitéit mécht hien erëm op.	0
Perceptiv a senger Visioun vun der nascent industrialiséierter Weltpolitik als eng nei Konschtform, awer vill ze knaschteg, didaktesch a saudéiert mat Szenen, déi einfach net passend fir dëse Film schéngen.	0
déi bescht Revanche ka just gutt liewen, well dëse Film, am Géigesaz zu aneren Dumas Adaptatiounen, vill méi mat engem Schatz verglach gëtt wéi e laange Prisongsstrof.	1
de Film versteet wéi wéineg anerer wéi d'Déift an d'Breet vun der emotionaler Intimitéit dem kierperlechen Handlung seng ganz Bedeitung an déi meescht vu senger Freed ginn.	1
eemol (Kim) ufänkt d'Schocktaktik an d'Bait-and-Tackle Metapheren ze iwwerspillen, kënnt Dir entscheeden datt et ze héich ass fir eng glänzend Postkaart ze bezuelen.	0
alles wat fehlt ass d'Spontanitéit, d'Originalitéit an d'Freed.	0
wat dem Film am allgemengen Fokus feelt, kompenséiert hien a Matgefill, well d'Corcuera et fäerdeg bréngt d'Somen vun der Hoffnung a Form vu kollektiver Handlung ze fannen.	1
déi sozio-historesch-politesch Ofhandlung gëtt an ernsthafte Schrëtt erzielt ... (an) perséinlech Illusioun gëtt mat schrecklecher Dekonstruéierung dekonstruéiert.	1
meng Reaktioun an engem Wuert: Enttäuschung.	0
e psychologeschen Thriller mat enger wirklech grujeleger Viraussetzung an engem iwwerduerchschnëttleche Besetzung, dem Schauspiller Bill Paxton säin Regiedebut ass e grujheleg Stéck gotesch ländlech Amerika.	1
corny, schmaltzy an prévisibel, mä et fäerdeg bruecht trotzdeem eng Zort häerzzerräissend ze sinn.	1
näischt ass um Spill, just e twisty duebel-Kräiz Dir kënnt e Kilometer ewech richen - trotzdem, d'Derivat néng Kinniginendag ass vill Spaass.	1
vill méi fantastesch an ambitiéis wéi déi trivial, Cash-in Features, déi Nickelodeon aus senger aner animéierter Fernsehserie gemaach huet.	1
bei méi objektiven Miessunge geet et natierlech nach zimlech schlecht.	0
wéi déi zwee Leads, Lathan an Diggs sinn charmant an hunn Chemie souwuel als Frënn a Liebhaber.	1
et gëtt en éierleche Bléck op eng Gemeinschaft déi sech an neien Terrainen ze verankeren.	1
Dëse Film schéngt mat mad-libs geschriwwen ze sinn.	0
Reign of fire gesäit aus wéi wann et ouni vill Gedanken gemaach gouf - an ass am beschten esou gekuckt.	1
De Martin an d'Barbara si komplex Personnagen - heiansdo zaart, heiansdo rosen - an déi delikat Optrëtter vum Sven wollter a Viveka Seldahl maachen hir Hoffnungen a Frustratiounen lieweg.	1
et ass net datt Kung Pow e puer vun der Zäit net witzeg ass - et ass just net méi witzeg wéi schlecht Kampfkonscht Filmer alleng sinn, ouni all Oedekerk seng impish Augmentatioun.	0
Ech muss soen, de Stär an de Regisseur sinn déi grouss Problemer hei.	0
affleck an jackson si gutt sparring Partner.	1
Egal ob Dir Rap-Musek gär hutt oder et leed, Dir kënnt weder den tragesche Verloscht vun zwee jonke Männer an der Héicht vun hirem Talent oder d'Kraaft vun dësem Film ofleenen.	1
net zënter dem japanesche Filmregisseur Akira Kurosawa säi Run hunn d'Wildheet vum Kampf an d'Specter vum Doud mat sou enger operescher Grandeur visualiséiert.	1
e vun-de-Zuelen Effort deen net vill maache fir de Walrecht ze verbesseren.	0
eng heiansdo witzeg, awer allgemeng schlëmm, Fësch-aus-Waasser-Geschicht.	0
brillant exploréiert de Konflikt tëscht dem Häerz ze verfollegen an d'Ufuerderunge vun der Traditioun ze verfollegen.	1
